ts,date,time,motion_status,light_status,label
0.919989131,0.5,0.164477577,0,0,1
0.919989539,0.5,0.16451702,0,0,1
0.919991171,0.5,0.164595906,0,0,1
0.919991579,0.5,0.164635349,1,1,1
0.919993211,0.5,0.164714235,1,1,1
0.919994843,0.5,0.164793121,0,0,1
0.919996475,0.5,0.16491145,0,0,1
0.919996883,0.5,0.164950893,1,1,1
0.919998515,0.5,0.165069223,0,0,1
0.920000147,0.5,0.165187552,0,0,1
0.920000555,0.5,0.165226995,0,0,1
0.920002187,0.5,0.165384767,0,0,1
0.920002595,0.5,0.16542421,0,0,1
0.920004227,0.5,0.165581982,0,0,1
0.920004635,0.5,0.165621425,0,0,1
0.920006267,0.5,0.165739755,1,1,1
0.920006675,0.5,0.165779198,1,1,1
0.920009123,0.5,0.165976413,0,0,1
0.920009939,0.5,0.166055299,0,0,1
0.920014019,0.5,0.166410287,0,0,1
0.920017691,0.5,0.166686388,0,0,1
0.920018915,0.5,0.166804717,0,0,1
0.920019731,0.5,0.166883604,1,1,1
0.920020955,0.5,0.16696249,1,1,1
0.920023811,0.5,0.167120262,0,0,1
0.920025443,0.5,0.167238591,0,0,1
0.920025851,0.5,0.167278034,1,1,1
0.920027483,0.5,0.167396363,1,1,1
0.920028707,0.5,0.167514693,0,0,1
0.920030747,0.5,0.167633022,0,0,1
0.920031155,0.5,0.167672465,0,0,1
0.920032787,0.5,0.167790794,1,1,1
0.920033195,0.5,0.167830237,0,0,1
0.920035235,0.5,0.167988009,1,1,1
0.920037683,0.5,0.168145782,1,1,1
0.920038907,0.5,0.168224668,0,0,1
0.920040947,0.5,0.16838244,1,1,1
0.920040947,0.5,0.16838244,0,0,1
0.920042987,0.5,0.168540212,1,1,1
0.920044619,0.5,0.168658541,0,0,1
0.920046659,0.5,0.168776871,1,1,1
0.920047475,0.5,0.168855757,0,0,1
0.920049515,0.5,0.169013529,0,0,1
0.920049515,0.5,0.169013529,0,0,1
0.920051555,0.5,0.169171301,0,0,1
0.920051555,0.5,0.169171301,1,1,1
0.920053595,0.5,0.16928963,0,0,1
0.920055227,0.5,0.16940796,0,0,1
0.922878573,0.5,0.342484124,1,1,1
0.922879389,0.5,0.342523567,1,1,1
0.922879389,0.5,0.342523567,0,0,1
0.922880205,0.5,0.34256301,1,1,1
0.922881429,0.5,0.342602453,1,1,1
0.922882653,0.5,0.342641896,0,0,1
0.922883061,0.5,0.342681339,0,0,1
0.922883877,0.5,0.342720783,0,0,1
0.922884285,0.5,0.342760226,1,1,1
0.922884693,0.5,0.342799669,0,0,1
0.922885101,0.5,0.342839112,1,1,1
0.922885101,0.5,0.342839112,0,0,1
0.922886733,0.5,0.342878555,0,0,1
0.922887141,0.5,0.342917998,1,1,1
0.922888773,0.5,0.342957441,0,0,1
0.922888773,0.5,0.342957441,1,1,1
0.922889181,0.5,0.342996884,0,0,1
0.922890813,0.5,0.343036327,1,1,1
0.922891221,0.5,0.34307577,0,0,1
0.922891629,0.5,0.343115213,0,0,1
0.922892037,0.5,0.343154656,1,1,1
0.922892445,0.5,0.343194099,0,0,1
0.922893261,0.5,0.343233542,0,0,1
0.922893669,0.5,0.343272985,0,0,1
0.922894485,0.5,0.343312429,1,1,1
0.922894893,0.5,0.343351872,0,0,1
0.922894893,0.5,0.343351872,0,0,1
0.922895301,0.5,0.343391315,1,1,1
0.922895709,0.5,0.343430758,0,0,1
0.922896933,0.5,0.343470201,1,1,1
0.922896933,0.5,0.343470201,1,1,1
0.922897749,0.5,0.343509644,0,0,1
0.922899381,0.5,0.343549087,0,0,1
0.922900197,0.5,0.34358853,1,1,1
0.922901421,0.5,0.343627973,0,0,1
0.922901421,0.5,0.343627973,0,0,1
0.922901421,0.5,0.343627973,1,1,1
0.922902645,0.5,0.343667416,0,0,1
0.922903461,0.5,0.343706859,1,1,1
0.922903461,0.5,0.343706859,1,1,1
0.922903461,0.5,0.343706859,0,0,1
0.922904685,0.5,0.343746302,0,0,1
0.922905501,0.5,0.343785745,0,0,1
0.922905501,0.5,0.343785745,1,1,1
0.922906725,0.5,0.343825188,0,0,1
0.922906725,0.5,0.343825188,0,0,1
0.922907541,0.5,0.343864631,0,0,1
0.922907949,0.5,0.343904074,0,0,1
0.922908357,0.5,0.343943518,0,0,1
0.922908765,0.5,0.343982961,1,1,1
0.922908765,0.5,0.343982961,1,1,1
0.922909581,0.5,0.344022404,0,0,1
0.922909989,0.5,0.344061847,1,1,1
0.922911621,0.5,0.34410129,1,1,1
0.922912029,0.5,0.344140733,0,0,1
0.922912845,0.5,0.344180176,0,0,1
0.922913253,0.5,0.344219619,0,0,1
0.922914069,0.5,0.344259062,1,1,1
0.922915293,0.5,0.344298505,0,0,1
0.922915293,0.5,0.344298505,0,0,1
0.922916517,0.5,0.344337948,0,0,1
0.922916925,0.5,0.344377391,0,0,1
0.922917333,0.5,0.344416834,1,1,1
0.922917333,0.5,0.344416834,0,0,1
0.922918557,0.5,0.344456277,1,1,1
0.922918557,0.5,0.344456277,0,0,1
0.922919373,0.5,0.34449572,0,0,1
0.922920189,0.5,0.344535163,0,0,1
0.922921005,0.5,0.344574607,0,0,1
0.922921413,0.5,0.34461405,0,0,1
0.922922229,0.5,0.344653493,1,1,1
0.922922229,0.5,0.344653493,0,0,1
0.922923045,0.5,0.344692936,0,0,1
0.922923453,0.5,0.344732379,0,0,1
0.922923453,0.5,0.344732379,1,1,1
0.922926309,0.5,0.344771822,0,0,1
0.922926309,0.5,0.344771822,0,0,1
0.922927125,0.5,0.344811265,0,0,1
0.922928349,0.5,0.344850708,1,1,1
0.922928349,0.5,0.344850708,0,0,1
0.922928349,0.5,0.344850708,0,0,1
0.922928757,0.5,0.344890151,0,0,1
0.922930389,0.5,0.344929594,0,0,1
0.922930389,0.5,0.344929594,1,1,1
0.922930797,0.5,0.344969037,1,1,1
0.922932429,0.5,0.34500848,1,1,1
0.922932429,0.5,0.34500848,0,0,1
0.922933245,0.5,0.345047923,0,0,1
0.922933653,0.5,0.345087366,0,0,1
0.922934061,0.5,0.345126809,0,0,1
0.922934469,0.5,0.345166253,1,1,1
0.922935285,0.5,0.345205696,0,0,1
0.922935693,0.5,0.345245139,1,1,1
0.922936101,0.5,0.345284582,1,1,1
0.922937325,0.5,0.345324025,0,0,1
0.922938549,0.5,0.345363468,0,0,1
0.922938549,0.5,0.345363468,0,0,1
0.922939365,0.5,0.345402911,1,1,1
0.922939773,0.5,0.345442354,0,0,1
0.922940589,0.5,0.345481797,1,1,1
0.922940589,0.5,0.345481797,0,0,1
0.922941813,0.5,0.34552124,0,0,1
0.922942221,0.5,0.345560683,0,0,1
0.922942221,0.5,0.345560683,0,0,1
0.920210266,0.5,0.180530904,0,0,1
0.920212306,0.5,0.180688676,1,1,1
0.920212714,0.5,0.180728119,0,0,1
0.920214754,0.5,0.180885891,1,1,1
0.920215978,0.5,0.18100422,0,0,1
0.920218834,0.5,0.181161993,0,0,1
0.920220874,0.5,0.181319765,0,0,1
0.920221282,0.5,0.181359208,0,0,1
0.920222914,0.5,0.181477537,1,1,1
0.920223322,0.5,0.18151698,1,1,1
0.920226178,0.5,0.181635309,0,0,1
0.92022781,0.5,0.181753639,1,1,1
0.920228218,0.5,0.181793082,0,0,1
0.920230258,0.5,0.181950854,1,1,1
0.920230258,0.5,0.181950854,0,0,1
0.920234338,0.5,0.182187512,0,0,1
0.92023597,0.5,0.182305842,0,0,1
0.920236378,0.5,0.182345285,1,1,1
0.92023801,0.5,0.182463614,1,1,1
0.920238826,0.5,0.1825425,0,0,1
0.920240866,0.5,0.182700272,1,1,1
0.920241274,0.5,0.182739715,0,0,1
0.920243314,0.5,0.182897487,0,0,1
0.92024413,0.5,0.182936931,0,0,1
0.920245354,0.5,0.18305526,0,0,1
0.92024617,0.5,0.183094703,0,0,1
0.920247394,0.5,0.183173589,0,0,1
0.92024821,0.5,0.183252475,1,1,1
0.920249434,0.5,0.183331361,1,1,1
0.920252698,0.5,0.183607463,0,0,1
0.920253514,0.5,0.183686349,0,0,1
0.920254738,0.5,0.183765235,0,0,1
0.920255554,0.5,0.183844121,0,0,1
0.920256778,0.5,0.18396245,1,1,1
0.920259634,0.5,0.184159666,1,1,1
0.92026045,0.5,0.184238552,0,0,1
0.92026249,0.5,0.184396324,1,1,1
0.920263714,0.5,0.184514653,0,0,1
0.920265346,0.5,0.184672425,0,0,1
0.920265754,0.5,0.184711868,0,0,1
0.920267386,0.5,0.184830198,1,1,1
0.920267794,0.5,0.184869641,0,0,1
0.920269834,0.5,0.185027413,1,1,1
0.920270242,0.5,0.185066856,0,0,1
0.920272282,0.5,0.185224628,1,1,1
0.92027269,0.5,0.185264071,0,0,1
0.92027473,0.5,0.185382401,0,0,1
0.920276362,0.5,0.18550073,0,0,1
0.92027677,0.5,0.185540173,0,0,1
0.920278402,0.5,0.185658502,1,1,1
0.92027881,0.5,0.185697945,1,1,1
0.92028289,0.5,0.185974046,0,0,1
0.920284522,0.5,0.186052933,0,0,1
0.92028493,0.5,0.186092376,1,1,1
0.920286562,0.5,0.186210705,1,1,1
0.920288602,0.5,0.186368477,0,0,1
0.920289418,0.5,0.186447363,0,0,1
0.920290642,0.5,0.186526249,1,1,1
0.920291457,0.5,0.186605135,1,1,1
0.920293905,0.5,0.186802351,0,0,1
0.920294313,0.5,0.186841794,0,0,1
0.920295945,0.5,0.186999566,0,0,1
0.920296353,0.5,0.187039009,0,0,1
0.920297985,0.5,0.187157338,0,0,1
0.920298393,0.5,0.187196781,0,0,1
0.920300025,0.5,0.187315111,1,1,1
0.920300433,0.5,0.187354554,0,0,1
0.920302473,0.5,0.187472883,1,1,1
0.920302881,0.5,0.187512326,0,0,1
0.920309001,0.5,0.18782787,0,0,1
0.920309001,0.5,0.18782787,1,1,1
0.920311041,0.5,0.1879462,0,0,1
0.920311857,0.5,0.187985643,0,0,1
0.920313081,0.5,0.188025086,1,1,1
0.920313897,0.5,0.188064529,0,0,1
0.920315937,0.5,0.188182858,1,1,1
0.920316345,0.5,0.188222301,0,0,1
0.920318385,0.5,0.188380073,1,1,1
0.920320017,0.5,0.188498403,0,0,1
0.920321649,0.5,0.188656175,0,0,1
0.920322057,0.5,0.188695618,1,1,1
0.920323689,0.5,0.18885339,0,0,1
0.920324505,0.5,0.188892833,0,0,1
0.920325729,0.5,0.189011162,1,1,1
0.920326545,0.5,0.189090049,0,0,1
0.920328585,0.5,0.189247821,1,1,1
0.920328993,0.5,0.189287264,0,0,1
0.920331033,0.5,0.189405593,1,1,1
0.920332257,0.5,0.189484479,0,0,1
0.920334297,0.5,0.189642251,1,1,1
0.920334705,0.5,0.189681694,0,0,1
0.920336745,0.5,0.189800024,1,1,1
0.920336745,0.5,0.189800024,0,0,1
0.920338785,0.5,0.189997239,1,1,1
0.920339601,0.5,0.190076125,0,0,1
0.920341641,0.5,0.190194454,0,0,1
0.920342457,0.5,0.190233897,0,0,1
0.920343681,0.5,0.190352227,1,1,1
0.920344497,0.5,0.190431113,0,0,1
0.920346537,0.5,0.190588885,0,0,1
0.920347353,0.5,0.190628328,0,0,1
0.920348577,0.5,0.190707214,1,1,1
0.920351025,0.5,0.190825543,0,0,1
0.920351433,0.5,0.190864986,1,1,1
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,0,0,0
0.000179519,1,0.667021654,1,1,0
0.000179519,1,0.667021654,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.000179927,1,0.667061097,0,0,0
0.000179927,1,0.667061097,1,1,0
0.920515448,0.5,0.202461247,0,0,1
0.920517488,0.5,0.202540133,0,0,1
0.920517896,0.5,0.202579576,0,0,1
0.920519528,0.5,0.202658463,1,1,1
0.920519936,0.5,0.202697906,1,1,1
0.9205232,0.5,0.202895121,0,0,1
0.9205232,0.5,0.202895121,0,0,1
0.92052728,0.5,0.203210665,1,1,1
0.920527688,0.5,0.203250108,0,0,1
0.920530544,0.5,0.203447324,0,0,1
0.920532584,0.5,0.203565653,1,1,1
0.920532992,0.5,0.203605096,0,0,1
0.920535032,0.5,0.203762868,1,1,1
0.920535032,0.5,0.203762868,0,0,1
0.920537072,0.5,0.203920641,0,0,1
0.920539112,0.5,0.204078413,1,1,1
0.92053952,0.5,0.204117856,0,0,1
0.92054156,0.5,0.204275628,1,1,1
0.920542376,0.5,0.204315071,0,0,1
0.920544416,0.5,0.204472843,0,0,1
0.920544416,0.5,0.204472843,1,1,1
0.920546456,0.5,0.204670059,0,0,1
0.920548088,0.5,0.204827831,0,0,1
0.920548496,0.5,0.204867274,1,1,1
0.920554616,0.5,0.205261705,0,0,1
0.920554616,0.5,0.205261705,1,1,1
0.920556656,0.5,0.205419477,0,0,1
0.920558288,0.5,0.205537806,0,0,1
0.920558696,0.5,0.205577249,1,1,1
0.920560328,0.5,0.205735021,1,1,1
0.920561552,0.5,0.205813908,0,0,1
0.920563592,0.5,0.205932237,0,0,1
0.920564,0.5,0.20597168,0,0,1
0.920565632,0.5,0.206050566,0,0,1
0.92056604,0.5,0.206090009,1,1,1
0.920567672,0.5,0.206168895,0,0,1
0.920568488,0.5,0.206208338,0,0,1
0.920569712,0.5,0.206326667,0,0,1
0.920570528,0.5,0.206405554,1,1,1
0.920571752,0.5,0.206523883,1,1,1
0.92058032,0.5,0.207076086,1,1,1
0.92058032,0.5,0.207076086,1,1,1
0.920583176,0.5,0.207273301,0,0,1
0.9205844,0.5,0.207352187,0,0,1
0.920585216,0.5,0.207431073,0,0,1
0.92058644,0.5,0.207509959,1,1,1
0.920587256,0.5,0.207588846,0,0,1
0.920588888,0.5,0.207667732,0,0,1
0.920589296,0.5,0.207707175,1,1,1
0.920590928,0.5,0.207786061,0,0,1
0.920592968,0.5,0.207864947,1,1,1
0.920593376,0.5,0.20790439,0,0,1
0.920595416,0.5,0.208062162,0,0,1
0.920597456,0.5,0.208180491,0,0,1
0.920597456,0.5,0.208180491,1,1,1
0.920601536,0.5,0.208496036,0,0,1
0.92060276,0.5,0.208574922,1,1,1
0.920603576,0.5,0.208653808,0,0,1
0.920605616,0.5,0.208772137,0,0,1
0.92060684,0.5,0.208890467,0,0,1
0.920607656,0.5,0.208969353,1,1,1
0.92060888,0.5,0.209087682,0,0,1
0.92061092,0.5,0.209245454,0,0,1
0.92061092,0.5,0.209245454,0,0,1
0.92061296,0.5,0.209363783,0,0,1
0.92061296,0.5,0.209363783,1,1,1
0.920615,0.5,0.209521556,1,1,1
0.920615816,0.5,0.209600442,0,0,1
0.920617856,0.5,0.209758214,1,1,1
0.920618672,0.5,0.209797657,0,0,1
0.920620712,0.5,0.209876543,1,1,1
0.920621936,0.5,0.209955429,0,0,1
0.920627648,0.5,0.210310417,0,0,1
0.920628464,0.5,0.210389303,1,1,1
0.920629688,0.5,0.210428746,1,1,1
0.920632952,0.5,0.210704848,0,0,1
0.920634176,0.5,0.210783734,1,1,1
0.920634992,0.5,0.210823177,0,0,1
0.920636624,0.5,0.210941506,0,0,1
0.920637032,0.5,0.210980949,0,0,1
0.920638664,0.5,0.211059835,0,0,1
0.920639072,0.5,0.211099278,0,0,1
0.920641112,0.5,0.21125705,1,1,1
0.920642744,0.5,0.211414823,1,1,1
0.920643968,0.5,0.211493709,0,0,1
0.9206456,0.5,0.211612038,0,0,1
0.920646008,0.5,0.211651481,1,1,1
0.92064968,0.5,0.211967026,0,0,1
0.92065172,0.5,0.212124798,0,0,1
0.920652128,0.5,0.212164241,0,0,1
0.92065376,0.5,0.212322013,1,1,1
0.920654168,0.5,0.212361456,0,0,1
0.920656208,0.5,0.212558672,0,0,1
0.920658248,0.5,0.212637558,1,1,1
0.920661104,0.5,0.21279533,0,0,1
0.920661512,0.5,0.212834773,0,0,1
0.920663144,0.5,0.212913659,1,1,1
0.920663552,0.5,0.212953102,1,1,1
0.920666,0.5,0.213150318,0,0,1
0.920666,0.5,0.213150318,0,0,1
0.92066804,0.5,0.21330809,0,0,1
0.92066804,0.5,0.21330809,0,0,1
0.92067008,0.5,0.213465862,1,1,1
0.92067008,0.5,0.213465862,1,1,1
0.923024229,0.5,0.348361141,0,0,1
0.923025453,0.5,0.348400584,0,0,1
0.923025861,0.5,0.348440027,1,1,1
0.923025861,0.5,0.348440027,0,0,1
0.923026269,0.5,0.34847947,0,0,1
0.923026269,0.5,0.34847947,0,0,1
0.923027493,0.5,0.348518913,1,1,1
0.923027901,0.5,0.348558356,1,1,1
0.923028309,0.5,0.348597799,1,1,1
0.923028309,0.5,0.348597799,1,1,1
0.923030757,0.5,0.348637242,0,0,1
0.923030757,0.5,0.348637242,0,0,1
0.923031573,0.5,0.348676685,0,0,1
0.923033613,0.5,0.348716128,1,1,1
0.923036061,0.5,0.348755571,0,0,1
0.923037284,0.5,0.348795014,0,0,1
0.9230381,0.5,0.348834457,1,1,1
0.9230381,0.5,0.348834457,0,0,1
0.923038916,0.5,0.348873901,0,0,1
0.923038916,0.5,0.348873901,0,0,1
0.923039324,0.5,0.348913344,1,1,1
0.92304014,0.5,0.348952787,1,1,1
0.923041772,0.5,0.34899223,0,0,1
0.923043812,0.5,0.349031673,1,1,1
0.923045444,0.5,0.349071116,0,0,1
0.923045852,0.5,0.349110559,0,0,1
0.923047076,0.5,0.349150002,0,0,1
0.923049932,0.5,0.349189445,1,1,1
0.923049932,0.5,0.349189445,0,0,1
0.923050748,0.5,0.349228888,1,1,1
0.923051564,0.5,0.349268331,0,0,1
0.923051972,0.5,0.349307774,1,1,1
0.923053604,0.5,0.349347217,1,1,1
0.923053604,0.5,0.349347217,0,0,1
0.92305442,0.5,0.34938666,0,0,1
0.923054828,0.5,0.349426103,0,0,1
0.923055644,0.5,0.349465546,1,1,1
0.923056052,0.5,0.34950499,0,0,1
0.92305646,0.5,0.349544433,0,0,1
0.923056868,0.5,0.349583876,1,1,1
0.923057684,0.5,0.349623319,0,0,1
0.923058092,0.5,0.349662762,0,0,1
0.9230585,0.5,0.349702205,1,1,1
0.923059724,0.5,0.349741648,1,1,1
0.923059724,0.5,0.349741648,0,0,1
0.923060132,0.5,0.349781091,1,1,1
0.923060948,0.5,0.349820534,0,0,1
0.923061764,0.5,0.349859977,1,1,1
0.923062988,0.5,0.34989942,1,1,1
0.923062988,0.5,0.34989942,0,0,1
0.923063396,0.5,0.349938863,1,1,1
0.923064212,0.5,0.349978306,0,0,1
0.923065028,0.5,0.350017749,1,1,1
0.923066252,0.5,0.350057192,0,0,1
0.923066252,0.5,0.350057192,0,0,1
0.923068292,0.5,0.350096636,1,1,1
0.923068292,0.5,0.350096636,1,1,1
0.9230687,0.5,0.350136079,0,0,1
0.92307074,0.5,0.350175522,0,0,1
0.92307278,0.5,0.350214965,1,1,1
0.923074004,0.5,0.350254408,0,0,1
0.923076044,0.5,0.350293851,0,0,1
0.923076452,0.5,0.350333294,0,0,1
0.92307686,0.5,0.350372737,0,0,1
0.923077268,0.5,0.35041218,0,0,1
0.923078084,0.5,0.350451623,1,1,1
0.923078492,0.5,0.350491066,1,1,1
0.9230789,0.5,0.350530509,1,1,1
0.923079308,0.5,0.350569952,1,1,1
0.923079716,0.5,0.350609395,1,1,1
0.923081348,0.5,0.350648838,0,0,1
0.92308298,0.5,0.350688281,0,0,1
0.92308298,0.5,0.350688281,0,0,1
0.92308298,0.5,0.350688281,0,0,1
0.923083388,0.5,0.350727725,1,1,1
0.92308502,0.5,0.350767168,1,1,1
0.92308502,0.5,0.350767168,1,1,1
0.92308502,0.5,0.350767168,0,0,1
0.92308706,0.5,0.350806611,0,0,1
0.923088284,0.5,0.350846054,0,0,1
0.923088284,0.5,0.350846054,0,0,1
0.923088284,0.5,0.350846054,0,0,1
0.923088284,0.5,0.350846054,1,1,1
0.9230891,0.5,0.350885497,0,0,1
0.923090324,0.5,0.35092494,0,0,1
0.923090324,0.5,0.35092494,1,1,1
0.923090324,0.5,0.35092494,1,1,1
0.92309114,0.5,0.350964383,0,0,1
0.92309114,0.5,0.350964383,1,1,1
0.923092364,0.5,0.351003826,1,1,1
0.92309318,0.5,0.351043269,1,1,1
0.923093588,0.5,0.351082712,0,0,1
0.923097668,0.5,0.351122155,0,0,1
0.923097668,0.5,0.351122155,0,0,1
0.923099708,0.5,0.351161598,0,0,1
0.923099708,0.5,0.351161598,0,0,1
0.923099708,0.5,0.351161598,0,0,1
0.923099708,0.5,0.351161598,1,1,1
0.923102564,0.5,0.351201041,0,0,1
0.923102564,0.5,0.351201041,1,1,1
0.923103788,0.5,0.351240484,1,1,1
0.923103788,0.5,0.351240484,0,0,1
0.923104604,0.5,0.351279927,1,1,1
0.923105828,0.5,0.35131937,0,0,1
0.920827975,0.5,0.225298781,0,0,1
0.920828791,0.5,0.225377667,0,0,1
0.920830015,0.5,0.225456553,0,0,1
0.920830831,0.5,0.22553544,1,1,1
0.920832055,0.5,0.225614326,1,1,1
0.920834503,0.5,0.225811541,0,0,1
0.920835727,0.5,0.22592987,0,0,1
0.920836543,0.5,0.226008756,1,1,1
0.920837767,0.5,0.226087642,0,0,1
0.920839807,0.5,0.226245415,1,1,1
0.920840215,0.5,0.226284858,0,0,1
0.920842255,0.5,0.226403187,1,1,1
0.920845111,0.5,0.226600402,0,0,1
0.920847151,0.5,0.226718732,1,1,1
0.920847559,0.5,0.226758175,0,0,1
0.920849599,0.5,0.226915947,0,0,1
0.920849599,0.5,0.226915947,1,1,1
0.920851639,0.5,0.227073719,0,0,1
0.920852455,0.5,0.227113162,0,0,1
0.920853679,0.5,0.227192048,1,1,1
0.920854495,0.5,0.227270934,0,0,1
0.920856535,0.5,0.227389264,1,1,1
0.920856943,0.5,0.227428707,0,0,1
0.920858983,0.5,0.227507593,0,0,1
0.920861023,0.5,0.227625922,0,0,1
0.920862247,0.5,0.227704808,1,1,1
0.920863063,0.5,0.227783694,1,1,1
0.920865919,0.5,0.227941466,0,0,1
0.920866735,0.5,0.22798091,0,0,1
0.920872447,0.5,0.228257011,0,0,1
0.920872855,0.5,0.228296454,0,0,1
0.920874487,0.5,0.22837534,0,0,1
0.920874895,0.5,0.228414783,1,1,1
0.920876527,0.5,0.228533112,1,1,1
0.920878975,0.5,0.228690885,0,0,1
0.920880607,0.5,0.228769771,0,0,1
0.920881015,0.5,0.228809214,0,0,1
0.920882647,0.5,0.228966986,1,1,1
0.920883055,0.5,0.229006429,1,1,1
0.920885911,0.5,0.229203645,0,0,1
0.920886319,0.5,0.229243088,0,0,1
0.920887951,0.5,0.229361417,0,0,1
0.920888359,0.5,0.22940086,1,1,1
0.920889991,0.5,0.229519189,0,0,1
0.920891215,0.5,0.229598075,0,0,1
0.920892031,0.5,0.229676961,0,0,1
0.920898967,0.5,0.229992506,0,0,1
0.920899783,0.5,0.230031949,0,0,1
0.920901007,0.5,0.230150278,1,1,1
0.920901823,0.5,0.230189721,0,0,1
0.920903863,0.5,0.23030805,1,1,1
0.920904271,0.5,0.230347493,0,0,1
0.920906311,0.5,0.230505266,0,0,1
0.920907127,0.5,0.230584152,0,0,1
0.920908351,0.5,0.230702481,1,1,1
0.920909167,0.5,0.230741924,0,0,1
0.920911207,0.5,0.230860253,0,0,1
0.920912023,0.5,0.230939139,0,0,1
0.920913247,0.5,0.231057469,1,1,1
0.920914063,0.5,0.231096912,1,1,1
0.920916103,0.5,0.231254684,0,0,1
0.920920183,0.5,0.231530785,1,1,1
0.920920591,0.5,0.231570228,1,1,1
0.920922631,0.5,0.231688558,0,0,1
0.920923855,0.5,0.231806887,0,0,1
0.920924671,0.5,0.23184633,1,1,1
0.920925894,0.5,0.231925216,1,1,1
0.920928342,0.5,0.232122431,0,0,1
0.920928342,0.5,0.232122431,0,0,1
0.920930382,0.5,0.232280204,1,1,1
0.920930382,0.5,0.232280204,0,0,1
0.920932422,0.5,0.232437976,0,0,1
