ts,date,time,current_temperature,thermostat_status,label
0.046738124,0,0.786267473,0.79124986,1,0
0.046738532,0,0.786314696,0.173226114,1,0
0.046738532,0,0.786314696,0.760585841,1,0
0.046740162,0,0.786361919,0.124643533,1,0
0.04674057,0,0.786409142,0.741278258,1,0
0.046740977,0,0.786456366,0.087758764,1,0
0.046741385,0,0.786503589,0.695715875,1,0
0.0467422,0,0.786550812,0,0,0
0.046742607,0,0.786598036,0.673693931,1,0
0.046743015,0,0.786645259,0.87544717,0,0
0.046743422,0,0.786692482,0.637072322,1,0
0.046744238,0,0.786739705,0.833706054,1,0
0.04674546,0,0.786786929,0.601209741,1,0
0.046745868,0,0.786834152,0.808128648,1,0
0.046745868,0,0.786834152,0.575533251,1,0
0.046747498,0,0.786881375,0.794525834,1,0
0.046747498,0,0.786881375,0.533821286,1,0
0.046747905,0,0.786928598,0.749143118,1,0
0.046747905,0,0.786928598,0.506909925,1,0
0.046749536,0,0.786975822,0.739617218,1,0
0.046750351,0,0.787023045,0.504754152,1,0
0.046751573,0,0.787070268,0.702364589,1,0
0.046751981,0,0.787117491,0.478578808,1,0
0.046752388,0,0.787164715,0.661747414,1,0
0.046752796,0,0.787211938,0.474794813,1,0
0.046753611,0,0.787259161,0.625973011,1,0
0.046754018,0,0.787306385,0.446115158,1,0
0.046754426,0,0.787353608,0.607137291,1,0
0.046754834,0,0.787400831,0.44111389,1,0
0.046756056,0,0.787448054,0.603292273,1,0
0.046756464,0,0.787495278,0.398110599,1,0
0.046757279,0,0.787542501,0.555164271,1,0
0.046758094,0,0.787589724,0.355919279,1,0
0.046758501,0,0.787636947,0.541540184,1,0
0.046759316,0,0.787684171,0.355347565,1,0
0.046760132,0,0.787731394,0.532178818,1,0
0.046760132,0,0.787731394,0.34990465,1,0
0.046760539,0,0.787778617,0.52906818,1,0
0.046762169,0,0.787825841,0.32474048,1,0
0.046762169,0,0.787825841,0.48884792,1,0
0.046762577,0,0.787873064,0.300641352,1,0
0.046762984,0,0.787920287,0.479549748,1,0
0.046764207,0,0.78796751,0.297009854,1,0
0.046765022,0,0.788014734,0.456880902,1,0
0.046765022,0,0.788014734,0.262806164,1,0
0.046765837,0,0.788061957,0.437122992,1,0
0.04676706,0,0.78810918,0.237535789,1,0
0.04676706,0,0.78810918,0.431492419,1,0
0.046767875,0,0.788156403,0.190207251,1,0
0.046767875,0,0.788156403,0.403872402,1,0
0.046769097,0,0.788203627,0.173535028,1,0
0.046769097,0,0.788203627,0.377752003,1,0
0.046769912,0,0.78825085,0.149668068,1,0
0.046771135,0,0.788298073,0.37091806,1,0
0.046771543,0,0.788345297,0.103348747,1,0
0.04677195,0,0.78839252,0.348597616,1,0
0.046772765,0,0.788439743,0.082022537,1,0
0.04677358,0,0.788486966,0.323741468,1,0
0.046773988,0,0.78853419,0,0,0
0.046774803,0,0.788581413,0.322486347,1,0
0.046775618,0,0.788628636,0.198019418,0,0
0.046775618,0,0.788628636,0.309341838,1,0
0.046776841,0,0.788723083,0.148873739,1,0
0.046777656,0,0.788770306,0.26089595,1,0
0.046778878,0,0.788864753,0.1099621,1,0
0.046778878,0,0.788864753,0.25005161,1,0
0.046779286,0,0.788911976,0.102234217,1,0
0.046780916,0,0.789006422,0.246082871,1,0
0.046780916,0,0.789006422,0.081014641,1,0
0.046781323,0,0.789053646,0.20931353,1,0
0.046782139,0,0.789100869,0,0,0
0.046782954,0,0.789148092,0.207077226,1,0
0.046783769,0,0.789195315,0.927460084,0,0
0.046784176,0,0.789242539,0.165456925,1,0
0.046784584,0,0.789289762,0.911619456,1,0
0.046785806,0,0.789336985,0.15798036,1,0
0.046786214,0,0.789384209,0.872088549,1,0
0.046786621,0,0.789431432,0.12693537,1,0
0.046787844,0,0.789478655,0.862006024,1,0
0.046788252,0,0.789525878,0.089441411,1,0
0.046788252,0,0.789525878,0.83304716,1,0
0.046790289,0,0.789573102,0,0,0
0.046790289,0,0.789573102,0.831581313,1,0
0.046791104,0,0.789620325,0.438770418,0,0
0.046791104,0,0.789620325,0.814577309,1,0
0.046792327,0,0.789667548,0.389748333,1,0
0.046792735,0,0.789714771,0.767910347,1,0
0.046793142,0,0.789761995,0.340830232,1,0
0.046793142,0,0.789761995,0.727133555,1,0
0.046794772,0,0.789856441,0.302498819,1,0
0.046795587,0,0.789903665,0.696873012,1,0
0.04679681,0,0.789998111,0.29777603,1,0
0.046797217,0,0.790045334,0.687118315,1,0
0.046797625,0,0.790092558,0.261877259,1,0
0.046797625,0,0.790092558,0.681046556,1,0
0.046798848,0,0.790187004,0.242136098,1,0
0.046799255,0,0.790234227,0.633356008,1,0
0.046799663,0,0.790281451,0.224922878,1,0
0.046799663,0,0.790281451,0.6045647,1,0
0.046801293,0,0.790375897,0.223744806,1,0
0.046802108,0,0.790423121,0.589447909,1,0
0.046803331,0,0.790470344,0.185268531,1,0
0.046803738,0,0.790517567,0.571067061,1,0
0.046803738,0,0.790517567,0.156624391,1,0
0.046804146,0,0.79056479,0.542815718,1,0
0.046805368,0,0.790612014,0.113287482,1,0
0.046805776,0,0.790659237,0.502511421,1,0
0.046805776,0,0.790659237,0.100283031,1,0
0.046807406,0,0.79070646,0.473716439,1,0
0.046807813,0,0.790753683,0.089941527,1,0
0.046807813,0,0.790753683,0.447957897,1,0
0.046808629,0,0.790800907,0,0,0
0.046810259,0,0.79084813,0.438702926,1,0
0.046810666,0,0.790895353,0.206350202,0,0
0.046810666,0,0.790895353,0.413823827,1,0
0.046811481,0,0.790942577,0.16530963,1,0
0.046812296,0,0.7909898,0.381726578,1,0
0.046812704,0,0.791037023,0.122678371,1,0
0.046813519,0,0.791084246,0.379739366,1,0
0.046813927,0,0.79113147,0.094575956,1,0
0.046814742,0,0.791178693,0.368560402,1,0
0.046815964,0,0.791225916,0,0,0
0.046816779,0,0.791273139,0.350295697,1,0
0.046816779,0,0.791273139,0.206459513,0,0
0.046817187,0,0.791320363,0.315883852,1,0
0.046818817,0,0.791367586,0.171605091,1,0
0.046818817,0,0.791367586,0.279157238,1,0
0.046819225,0,0.791414809,0.146192591,1,0
0.046819632,0,0.791462032,0.261215243,1,0
0.046821262,0,0.791509256,0.119363858,1,0
0.04682167,0,0.791556479,0.227671566,1,0
0.046822077,0,0.791603702,0.071684251,1,0
0.046822077,0,0.791603702,0.198411778,1,0
0.046823707,0,0.791650926,0,0,0
0.046824115,0,0.791698149,0.159463774,1,0
0.046824115,0,0.791698149,0.633265791,0,0
0.04682493,0,0.791745372,0.118602474,1,0
0.046826153,0,0.791792595,0.593706999,1,0
0.046826968,0,0.791839819,0.074023574,1,0
0.046826968,0,0.791839819,0.590427683,1,0
0.046827783,0,0.791887042,0,0,0
0.04682819,0,0.791934265,0.559569127,1,0
0.046829005,0,0.791981488,0.749811524,0,0
0.046829821,0,0.792028712,0.555227947,1,0
0.046830228,0,0.792075935,0.738825472,1,0
0.046830636,0,0.792123158,0.550566761,1,0
0.046831858,0,0.792170382,0.72000653,1,0
0.046832266,0,0.792217605,0.549599272,1,0
0.046832673,0,0.792264828,0.683672385,1,0
0.046833896,0,0.792312051,0.499602779,1,0
0.046833896,0,0.792312051,0.653280875,1,0
0.046834711,0,0.792359275,0.454107215,1,0
0.046835934,0,0.792406498,0.650651185,1,0
0.046836749,0,0.792453721,0.446731136,1,0
0.046836749,0,0.792453721,0.622947749,1,0
0.046836749,0,0.792453721,0.442504666,1,0
0.046838786,0,0.792500944,0.609854893,1,0
0.046838786,0,0.792500944,0.394582655,1,0
0.046838786,0,0.792500944,0.592945217,1,0
0.046839194,0,0.792548168,0.3862093,1,0
0.046840824,0,0.792595391,0.58056322,1,0
0.046841232,0,0.792642614,0.37144509,1,0
0.046841232,0,0.792642614,0.557633731,1,0
0.046842047,0,0.792689838,0.355733189,1,0
0.046842862,0,0.792737061,0.522098909,1,0
0.046843269,0,0.792784284,0.314334854,1,0
0.046843269,0,0.792784284,0.502094778,1,0
0.046844084,0,0.792831507,0.28240061,1,0
0.046845715,0,0.792878731,0.490265152,1,0
0.046846122,0,0.792925954,0.235445204,1,0
0.04684653,0,0.792973177,0.440344054,1,0
0.046847752,0,0.7930204,0.227488948,1,0
0.046847752,0,0.7930204,0.412266936,1,0
0.04684816,0,0.793067624,0.216630701,1,0
0.046848567,0,0.793114847,0.3940757,1,0
0.04684979,0,0.79316207,0.171642212,1,0
0.04684979,0,0.79316207,0.374987462,1,0
0.046850197,0,0.793209294,0.145907664,1,0
0.04685142,0,0.793256517,0.360895896,1,0
0.046851828,0,0.79330374,0.098660268,1,0
0.046852235,0,0.793350963,0.327160967,1,0
0.046853458,0,0.793398187,0,0,0
0.046853865,0,0.79344541,0.312471344,1,0
0.046855088,0,0.793492633,0.077866667,0,0
0.046855495,0,0.793539856,0.266151578,1,0
0.046855495,0,0.793539856,0,0,0
0.046855903,0,0.79358708,0.254100894,1,0
0.046857126,0,0.793634303,0.08406342,0,0
0.046857533,0,0.793681526,0.208127399,1,0
0.046859571,0,0.79372875,0,0,0
0.046859978,0,0.793775973,0.199591827,1,0
0.046860386,0,0.793823196,0.664570003,0,0
0.046860386,0,0.793823196,0.169128691,1,0
0.046861609,0,0.793870419,0.648872891,1,0
0.046862016,0,0.793917643,0.13829282,1,0
0.046862424,0,0.793964866,0.617426324,1,0
0.046862424,0,0.793964866,0.115135043,1,0
0.046863646,0,0.794012089,0.574382147,1,0
0.046864869,0,0.794059312,0.066541615,1,0
0.046865684,0,0.794106536,0.558397324,1,0
0.046865684,0,0.794106536,0,0,0
0.046866499,0,0.794153759,0.527266479,1,0
0.046866907,0,0.794200982,0.775762391,0,0
0.046867722,0,0.794248206,0.481141241,1,0
0.046868537,0,0.794295429,0.745462295,1,0
0.046868944,0,0.794342652,0.459137686,1,0
0.046869759,0,0.794389875,0.711056836,1,0
0.046870167,0,0.794437099,0.452771355,1,0
0.046870982,0,0.794484322,0.70360654,1,0
0.046872205,0,0.794531545,0.437386827,1,0
0.046872205,0,0.794531545,0.6625733,1,0
0.04687302,0,0.794578768,0.415021739,1,0
0.04687302,0,0.794578768,0.640031255,1,0
0.046874242,0,0.794625992,0.377647017,1,0
0.046874242,0,0.794625992,0.615172341,1,0
0.046875057,0,0.794673215,0.369117031,1,0
0.04687628,0,0.794767662,0.58979236,1,0
0.046877095,0,0.794814885,0.340964004,1,0
0.046877095,0,0.794814885,0.582354634,1,0
0.046878318,0,0.794862108,0.309612186,1,0
0.046878318,0,0.794862108,0.57452919,1,0
0.046879133,0,0.794909331,0.29309794,1,0
0.046879133,0,0.794909331,0.573105859,1,0
0.046880355,0,0.794956555,0.290129158,1,0
0.046880355,0,0.794956555,0.548748659,1,0
0.046881985,0,0.795003778,0.253381734,1,0
0.046881985,0,0.795003778,0.519475329,1,0
0.046882801,0,0.795051001,0.227254872,1,0
0.046882801,0,0.795051001,0.491403396,1,0
0.046884023,0,0.795098224,0.188561177,1,0
0.046884023,0,0.795098224,0.482651255,1,0
0.046884838,0,0.795145448,0.168593296,1,0
0.046884838,0,0.795145448,0.446191366,1,0
0.046886061,0,0.795192671,0.145359843,1,0
0.046886061,0,0.795192671,0.425100889,1,0
0.046888099,0,0.795239894,0.139435879,1,0
0.046888099,0,0.795239894,0.417576372,1,0
0.046888506,0,0.795287117,0.120757883,1,0
0.046888914,0,0.795334341,0.376228551,1,0
0.046890136,0,0.795381564,0.089787981,1,0
0.046890136,0,0.795381564,0.34695817,1,0
0.046890544,0,0.795428787,0,0,0
0.046890951,0,0.795476011,0.334645936,1,0
0.046892581,0,0.795523234,0.503152121,0,0
0.046892989,0,0.795570457,0.331763389,1,0
0.046893397,0,0.79561768,0.48038272,1,0
0.046893804,0,0.795664904,0.29464311,1,0
0.046895434,0,0.79575935,0.446222259,1,0
0.046895842,0,0.795806573,0.268561362,1,0
0.046896657,0,0.795853797,0.411498863,1,0
0.046897064,0,0.79590102,0.240258781,1,0
0.046897472,0,0.795948243,0.369455734,1,0
0.046898695,0,0.795995467,0.23928958,1,0
0.046899102,0,0.79604269,0.322612172,1,0
0.046899917,0,0.796089913,0.191309719,1,0
0.046900732,0,0.79618436,0.315067868,1,0
0.046901955,0,0.796231583,0.158678342,1,0
0.046901955,0,0.796231583,0.296384199,1,0
0.046902362,0,0.796278806,0.149757794,1,0
0.04690277,0,0.796326029,0.275734336,1,0
0.046903993,0,0.796373253,0.148401366,1,0
0.0469044,0,0.796420476,0.270196259,1,0
0.046905215,0,0.796467699,0.112602595,1,0
0.046905623,0,0.796514923,0.237101613,1,0
0.046906845,0,0.796562146,0.096828314,1,0
0.046907253,0,0.796609369,0.203132843,1,0
0.04690766,0,0.796656592,0,0,0
0.04690766,0,0.796656592,0.181697902,1,0
0.046908883,0,0.796751039,0.08396582,0,0
0.046909291,0,0.796798262,0.173854385,1,0
0.046909698,0,0.796845485,0,0,0
0.046911328,0,0.796892709,0.12743787,1,0
0.046911328,0,0.796892709,0.444595664,0,0
0.046912551,0,0.796939932,0.118264397,1,0
0.046912958,0,0.796987155,0.42990393,1,0
0.046913366,0,0.797034379,0.092919868,1,0
0.046914589,0,0.797081602,0.41880773,1,0
0.046914996,0,0.797128825,0,0,0
0.046915404,0,0.797176048,0.39985766,1,0
0.046916219,0,0.797223272,0.375234845,0,0
0.046917441,0,0.797270495,0.357088525,1,0
0.046917849,0,0.797317718,0.370409644,1,0
0.046918256,0,0.797364941,0.308000699,1,0
0.046918256,0,0.797364941,0.369218777,1,0
0.046919479,0,0.797412165,0.260258105,1,0
0.046919887,0,0.797459388,0.323470929,1,0
0.046920294,0,0.797506611,0.219095142,1,0
0.046921924,0,0.797553835,0.274440919,1,0
0.046922332,0,0.797601058,0.21001875,1,0
0.046922332,0,0.797601058,0.235046573,1,0
0.046923962,0,0.797648281,0.166291364,1,0
0.046924369,0,0.797695504,0.194911907,1,0
0.046924369,0,0.797695504,0.164434011,1,0
0.046924777,0,0.797742728,0.150889534,1,0
0.046926407,0,0.797789951,0.133999754,1,0
0.046926815,0,0.797837174,0.133486782,1,0
0.04692763,0,0.797884397,0.125264824,1,0
0.046928445,0,0.797931621,0.103384736,1,0
0.046928852,0,0.797978844,0.101706192,1,0
0.046928852,0,0.797978844,0.066091543,1,0
0.046929667,0,0.798026067,0.065413713,1,0
0.046930483,0,0.798073291,0,0,0
0.04693089,0,0.798120514,0,0,0
0.046931298,0,0.798167737,0.276535996,0,0
0.046931705,0,0.79821496,0.13964896,0,0
0.04693252,0,0.798262184,0.243165137,1,0
0.046933335,0,0.798309407,0.109936789,1,0
0.046933743,0,0.79835663,0.233755353,1,0
0.046934965,0,0.798403853,0.081726776,1,0
0.046935373,0,0.798451077,0.218673141,1,0
0.046935781,0,0.7984983,0,0,0
0.046937003,0,0.798545523,0.17113055,1,0
0.046937003,0,0.798545523,0.852243188,0,0
0.046937411,0,0.798592747,0.152159052,1,0
0.046937818,0,0.79863997,0.812488273,1,0
0.046939041,0,0.798687193,0.132809443,1,0
0.046939856,0,0.798734416,0.765619461,1,0
0.046940263,0,0.79878164,0.130861358,1,0
0.046941486,0,0.798828863,0.720789648,1,0
0.046941894,0,0.798876086,0.112040758,1,0
0.046942301,0,0.798923309,0.711607228,1,0
0.046942709,0,0.798970533,0.103274646,1,0
0.046943524,0,0.799017756,0.663061719,1,0
0.046943931,0,0.799064979,0.067432777,1,0
0.046944746,0,0.799112202,0.64275827,1,0
0.046945154,0,0.799159426,0,0,0
0.046946377,0,0.799206649,0.59355482,1,0
0.046946784,0,0.799253872,0.903929715,0,0
0.046947192,0,0.799301096,0.58210978,1,0
0.046948414,0,0.799348319,0.884151197,1,0
0.046948414,0,0.799348319,0.54482117,1,0
0.046948822,0,0.799395542,0.871665226,1,0
0.046949229,0,0.799442765,0.503796048,1,0
0.046950452,0,0.799489989,0.83789076,1,0
0.046951675,0,0.799584435,0.484689102,1,0
0.04695249,0,0.799631658,0.796412385,1,0
0.04695249,0,0.799631658,0.479036648,1,0
0.046953712,0,0.799678882,0.751809105,1,0
0.04695412,0,0.799726105,0.44854092,1,0
0.046954527,0,0.799773328,0.715471848,1,0
0.046954527,0,0.799773328,0.423151522,1,0
0.046956157,0,0.799820552,0.666311914,1,0
0.046956565,0,0.799867775,0.413142137,1,0
0.046956565,0,0.799867775,0.655446584,1,0
0.04695738,0,0.799914998,0.411456275,1,0
0.046958603,0,0.799962221,0.621412948,1,0
0.046958603,0,0.799962221,0.392346917,1,0
0.046959418,0,0.800009445,0.577662159,1,0
0.046959825,0,0.800056668,0.352865994,1,0
0.04696064,0,0.800103891,0.543695849,1,0
0.04696064,0,0.800103891,0.336775699,1,0
0.046961863,0,0.800198338,0.508434461,1,0
0.046962678,0,0.800245561,0.294934019,1,0
0.046964716,0,0.800292784,0.477707925,1,0
0.046964716,0,0.800292784,0.266089458,1,0
0.046964716,0,0.800292784,0.445559506,1,0
0.046965123,0,0.800340008,0.249195626,1,0
0.046966753,0,0.800434454,0.423676353,1,0
0.046966753,0,0.800434454,0.208874354,1,0
0.046966753,0,0.800434454,0.396039187,1,0
0.046967161,0,0.800481677,0.191708513,1,0
0.046968791,0,0.800528901,0.364960789,1,0
0.046969606,0,0.800576124,0.175647325,1,0
0.046970421,0,0.800623347,0.335168135,1,0
0.046971644,0,0.80067057,0.132023337,1,0
0.046971644,0,0.80067057,0.306415538,1,0
0.046972051,0,0.800717794,0.082049934,1,0
0.046972459,0,0.800765017,0.286185648,1,0
0.046973682,0,0.80081224,0,0,0
0.046974089,0,0.800859464,0.272601375,1,0
0.046974497,0,0.800906687,0.309132025,0,0
0.046975312,0,0.80095391,0.236273099,1,0
0.046976534,0,0.801001133,0.27893677,1,0
0.046976942,0,0.801048357,0.215002107,1,0
0.046977349,0,0.80109558,0.241976279,1,0
0.046977349,0,0.80109558,0.213235996,1,0
0.046978572,0,0.801142803,0.237292186,1,0
0.04697898,0,0.801190026,0.174674544,1,0
0.046979387,0,0.80123725,0.188154809,1,0
0.04698061,0,0.801284473,0.157048338,1,0
0.046981017,0,0.801331696,0.172397942,1,0
0.046982647,0,0.801426143,0.122657737,1,0
0.046982647,0,0.801426143,0.160467761,1,0
0.046983055,0,0.801473366,0.073216216,1,0
0.04698387,0,0.801520589,0.143100668,1,0
0.046984685,0,0.801567813,0,0,0
0.046984685,0,0.801567813,0.12909407,1,0
0.046985908,0,0.801615036,0.214746376,0,0
0.046986315,0,0.801662259,0.109950935,1,0
0.046986723,0,0.801709482,0.181476775,1,0
0.046986723,0,0.801709482,0.074215431,1,0
0.046987945,0,0.801756706,0.148346997,1,0
0.046988353,0,0.801803929,0,0,0
0.046988761,0,0.801851152,0.130787999,1,0
0.046988761,0,0.801851152,0.075589178,0,0
0.046989983,0,0.801898376,0.117622747,1,0
0.046990391,0,0.801945599,0,0,0
0.046990798,0,0.801992822,0.095118263,1,0
0.046992836,0,0.802087269,0.345826834,0,0
0.046993651,0,0.802134492,0,0,0
0.046994058,0,0.802181715,0.297117519,1,0
0.046994466,0,0.802228938,0.954658287,0,0
0.046994874,0,0.802276162,0.254085375,1,0
0.046995689,0,0.802323385,0.944451014,1,0
0.046996096,0,0.802370608,0.210336653,1,0
0.046996504,0,0.802417832,0.921499338,1,0
0.046997726,0,0.802465055,0.175277474,1,0
0.046998134,0,0.802512278,0.878086596,1,0
0.046998541,0,0.802559501,0.143209418,1,0
0.047000172,0,0.802606725,0.861577833,1,0
0.047000579,0,0.802653948,0.094723198,1,0
0.047000987,0,0.802701171,0.830569711,1,0
0.047001802,0,0.802748394,0,0,0
0.047002209,0,0.802795618,0.829001379,1,0
0.047002617,0,0.802842841,0.616400656,0,0
0.047003024,0,0.802890064,0.779493541,1,0
0.047003839,0,0.802937287,0.61304787,1,0
0.047004654,0,0.802984511,0.777352888,1,0
0.047005062,0,0.803031734,0.593394477,1,0
0.047006692,0,0.803078957,0.757088732,1,0
0.047006692,0,0.803078957,0.556526475,1,0
0.0470071,0,0.803126181,0.752291316,1,0
0.047007915,0,0.803173404,0.52617599,1,0
0.04700873,0,0.80326785,0.739244263,1,0
0.047009137,0,0.803315074,0.504261412,1,0
0.047009952,0,0.803362297,0.696179255,1,0
0.047009952,0,0.803362297,0.469963978,1,0
0.047011175,0,0.80340952,0.65388657,1,0
0.04701199,0,0.803456743,0.43397181,1,0
0.04701199,0,0.803456743,0.63223679,1,0
0.047013213,0,0.803503967,0.428092625,1,0
0.047014028,0,0.80355119,0.624126282,1,0
0.047014028,0,0.80355119,0.424952299,1,0
0.047014843,0,0.803598413,0.623571094,1,0
0.047016066,0,0.803645637,0.413788716,1,0
0.047016066,0,0.803645637,0.588775791,1,0
0.047016881,0,0.80369286,0.391769679,1,0
0.047016881,0,0.80369286,0.541774247,1,0
0.047018918,0,0.803740083,0.381644029,1,0
0.047018918,0,0.803740083,0.512031312,1,0
0.047019733,0,0.803787306,0.372400727,1,0
0.047019733,0,0.803787306,0.478643973,1,0
0.047020956,0,0.80383453,0.331190529,1,0
0.047021771,0,0.803881753,0.441257412,1,0
0.047021771,0,0.803881753,0.293329653,1,0
0.047021771,0,0.803881753,0.43214634,1,0
0.047023809,0,0.803928976,0.256072377,1,0
0.047024216,0,0.803976199,0.422336855,1,0
0.047024216,0,0.803976199,0.237886101,1,0
0.047025846,0,0.804023423,0.37591908,1,0
0.047026254,0,0.804070646,0.195645111,1,0
0.047026254,0,0.804070646,0.36393022,1,0
0.047027477,0,0.804117869,0.175576513,1,0
0.047027884,0,0.804165093,0.325532312,1,0
0.047029514,0,0.804212316,0.146198052,1,0
0.047029922,0,0.804259539,0.308027891,1,0
0.047030329,0,0.804306762,0.142205237,1,0
0.04703196,0,0.804353986,0.280280612,1,0
0.047032367,0,0.804401209,0.132815316,1,0
0.047032367,0,0.804401209,0.257787254,1,0
0.047032775,0,0.804448432,0.092641554,1,0
0.047033997,0,0.804495655,0.219539079,1,0
0.047034405,0,0.804542879,0,0,0
0.047034812,0,0.804590102,0.211915579,1,0
0.047035627,0,0.804637325,0.415394463,0,0
0.047037258,0,0.804684549,0.206457207,1,0
0.047037258,0,0.804684549,0.373831499,1,0
0.047037665,0,0.804731772,0.16066134,1,0
0.047038073,0,0.804778995,0.352349177,1,0
0.047039295,0,0.804826218,0.134978667,1,0
0.047039295,0,0.804826218,0.313810612,1,0
0.047039703,0,0.804873442,0.094127889,1,0
0.04704011,0,0.804920665,0.295622878,1,0
0.04704174,0,0.804967888,0,0,0
0.047042148,0,0.805015111,0.270473301,1,0
0.047042556,0,0.805062335,0.648985036,0,0
0.047042556,0,0.805062335,0.241514203,1,0
0.047044593,0,0.805109558,0.639167599,1,0
0.047044593,0,0.805109558,0.225658185,1,0
0.047046223,0,0.805156781,0.624842813,1,0
0.047046223,0,0.805156781,0.221461595,1,0
0.047047854,0,0.805204005,0.591005803,1,0
0.047048261,0,0.805251228,0.219077034,1,0
0.047048261,0,0.805251228,0.555553681,1,0
0.047048669,0,0.805298451,0.204485291,1,0
0.047049891,0,0.805345674,0.531182886,1,0
0.047050299,0,0.805392898,0.181309337,1,0
0.047050706,0,0.805440121,0.516275157,1,0
0.047051929,0,0.805487344,0.149624338,1,0
0.047052336,0,0.805534567,0.489656928,1,0
0.047052336,0,0.805534567,0.123337989,1,0
0.047052744,0,0.805581791,0.464551002,1,0
0.047053967,0,0.805629014,0.097314324,1,0
0.047054374,0,0.805676237,0.452651561,1,0
0.047054374,0,0.805676237,0,0,0
0.047056004,0,0.805723461,0.417286309,1,0
0.047056004,0,0.805723461,0.27941797,0,0
0.047057227,0,0.805770684,0.383823457,1,0
0.047057227,0,0.805770684,0.254108746,1,0
0.047058042,0,0.805817907,0.368849902,1,0
0.047059265,0,0.80586513,0.210126267,1,0
0.047059265,0,0.80586513,0.362555951,1,0
0.04706008,0,0.805912354,0.208061544,1,0
0.04706171,0,0.8060068,0.349177384,1,0
0.047062117,0,0.806054023,0.189101174,1,0
0.04706334,0,0.806101247,0.331851077,1,0
0.04706334,0,0.806101247,0.171436104,1,0
0.047063748,0,0.80614847,0.31901021,1,0
0.047065378,0,0.806195693,0.128434915,1,0
0.047065378,0,0.806195693,0.290737911,1,0
0.047065378,0,0.806195693,0.07861088,1,0
0.047067415,0,0.806242917,0.288516079,1,0
0.047067415,0,0.806242917,0,0,0
0.047067823,0,0.80629014,0.264361932,1,0
0.047068638,0,0.806337363,0.394736776,0,0
0.047069453,0,0.806384586,0.217824722,1,0
0.047069453,0,0.806384586,0.365558364,1,0
0.047069861,0,0.80643181,0.199013348,1,0
0.047070676,0,0.806479033,0.334654673,1,0
0.047071491,0,0.806526256,0.172563217,1,0
0.047072306,0,0.806573479,0.299874009,1,0
0.047072713,0,0.806620703,0.172111059,1,0
0.047073528,0,0.806667926,0.272915444,1,0
0.047073528,0,0.806667926,0.128988563,1,0
0.047074344,0,0.806715149,0.269024987,1,0
0.047075566,0,0.806762372,0.11240139,1,0
0.047075566,0,0.806762372,0.220502946,1,0
0.047076381,0,0.806809596,0.093511775,1,0
0.047076789,0,0.806856819,0.212095784,1,0
0.047077604,0,0.806904042,0,0,0
0.047077604,0,0.806904042,0.167367017,1,0
0.047078826,0,0.806951266,0.470224421,0,0
0.047079234,0,0.806998489,0.143704373,1,0
0.047079642,0,0.807045712,0.442631074,1,0
0.047079642,0,0.807045712,0.109403804,1,0
0.047081272,0,0.807092935,0.401789166,1,0
0.047081679,0,0.807140159,0.10076292,1,0
0.047081679,0,0.807140159,0.36130808,1,0
0.047082902,0,0.807187382,0.06010026,1,0
0.047083309,0,0.807234605,0.314771218,1,0
0.047084124,0,0.807329052,0,0,0
0.047084532,0,0.807376275,0.282355965,1,0
0.04708494,0,0.807423498,0.810707599,0,0
0.047085347,0,0.807470722,0.244264951,1,0
0.047086162,0,0.807517945,0.800559928,1,0
0.04708657,0,0.807565168,0.212284381,1,0
0.0470882,0,0.807612391,0.759354896,1,0
0.0470882,0,0.807612391,0.202997672,1,0
0.047089015,0,0.807659615,0.757746243,1,0
0.04708983,0,0.807706838,0.158796498,1,0
0.047090238,0,0.807754061,0.712660811,1,0
0.047090238,0,0.807754061,0.155309523,1,0
0.047091053,0,0.807801284,0.67272022,1,0
0.047091868,0,0.807848508,0.129905381,1,0
0.047093905,0,0.807895731,0.626455587,1,0
0.047093905,0,0.807895731,0.103893609,1,0
0.047094313,0,0.807942954,0.589681992,1,0
0.047095536,0,0.807990178,0.093096104,1,0
0.047095943,0,0.808037401,0.583654209,1,0
0.047096351,0,0.808084624,0,0,0
0.047097573,0,0.808131847,0.574649013,1,0
0.047097573,0,0.808131847,0.959101067,0,0
0.047098796,0,0.808179071,0.52496762,1,0
0.047099611,0,0.808226294,0.951965775,1,0
0.047100018,0,0.808273517,0.517565884,1,0
0.047100834,0,0.80832074,0.925348206,1,0
0.047100834,0,0.80832074,0.482671731,1,0
0.047102056,0,0.808367964,0.900070696,1,0
0.047102871,0,0.808415187,0.447093945,1,0
0.047103279,0,0.80846241,0.854070377,1,0
0.047103686,0,0.808509634,0.427139098,1,0
0.047105316,0,0.808556857,0.818289633,1,0
0.047105316,0,0.808556857,0.424786448,1,0
0.047105724,0,0.80860408,0.777084065,1,0
0.047106947,0,0.808651303,0.419324318,1,0
0.047107354,0,0.808698527,0.738645869,1,0
0.047107354,0,0.808698527,0.401090096,1,0
0.047107762,0,0.80874575,0.693886133,1,0
0.047108984,0,0.808792973,0.355894864,1,0
0.047109392,0,0.808840196,0.651146771,1,0
0.047109392,0,0.808840196,0.312626305,1,0
0.047110614,0,0.80888742,0.610156829,1,0
0.04711143,0,0.808934643,0.273543268,1,0
0.047112652,0,0.808981866,0.596217638,1,0
0.04711306,0,0.80902909,0.257655168,1,0
0.047113467,0,0.809076313,0.593504712,1,0
0.047113467,0,0.809076313,0.208773036,1,0
