ts,date,time,door_state,sphone_signal,label
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,1,1,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,1,1,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,1,1,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,1,1,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,1,1,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057785541,0.142857143,0.003853565,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,1,1,0
0.057808713,0.142857143,0.003908615,1,1,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.057808713,0.142857143,0.003908615,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.05780912,0.142857143,0.003963666,1,1,0
0.05780912,0.142857143,0.003963666,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,1,1,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809526,0.142857143,0.004018717,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,1,1,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057809933,0.142857143,0.004073768,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,1,1,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810339,0.142857143,0.004128819,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
0.057810746,0.142857143,0.00418387,0,0.666666667,0
0.057810746,0.142857143,0.00418387,1,1,0
