ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.932032904,0.571428571,0.431713208,0.371999329,0.897688258,0.048332697,0.640690329,1
0.932032904,0.571428571,0.431713208,0.371999329,0.897688258,0.048332697,0.640690329,1
0.932034971,0.571428571,0.431882707,0.371999329,0.897688258,0.048332697,0.640690329,1
0.932034971,0.571428571,0.431882707,0.371999329,0.897688258,0.048332697,0.640690329,1
0.932037037,0.571428571,0.432052206,0.1172799,0.030624857,0.235314765,0.534882656,1
0.932037037,0.571428571,0.432052206,0.1172799,0.030624857,0.235314765,0.534882656,1
0.932039104,0.571428571,0.432221704,0.1172799,0.030624857,0.235314765,0.534882656,1
0.932039104,0.571428571,0.432221704,0.1172799,0.030624857,0.235314765,0.534882656,1
0.93204117,0.571428571,0.432391203,0.830344743,0.058075837,0.530713468,0.06736961,1
0.93204117,0.571428571,0.432391203,0.830344743,0.058075837,0.530713468,0.06736961,1
0.932045304,0.571428571,0.432687826,0.738107955,0.922072175,0.31276612,0.558687094,1
0.932045304,0.571428571,0.432687826,0.738107955,0.922072175,0.31276612,0.558687094,1
0.932049437,0.571428571,0.432984448,0.855998291,0.167452506,0.455383441,0.733329264,1
0.932049437,0.571428571,0.432984448,0.855998291,0.167452506,0.455383441,0.733329264,1
0.932051504,0.571428571,0.433153947,0.855998291,0.167452506,0.455383441,0.733329264,1
0.932051504,0.571428571,0.433153947,0.855998291,0.167452506,0.455383441,0.733329264,1
0.93205357,0.571428571,0.433323446,0.432890259,0.364721141,0.836245708,0.751197851,1
0.93205357,0.571428571,0.433323446,0.432890259,0.364721141,0.836245708,0.751197851,1
0.932055637,0.571428571,0.433492945,0.432890259,0.364721141,0.836245708,0.751197851,1
0.932055637,0.571428571,0.433492945,0.432890259,0.364721141,0.836245708,0.751197851,1
0.932057703,0.571428571,0.433662443,0.055793795,0.0099794,0.969736742,0.735129856,1
0.932057703,0.571428571,0.433662443,0.055793795,0.0099794,0.969736742,0.735129856,1
0.93205977,0.571428571,0.433831942,0.055793795,0.0099794,0.969736742,0.735129856,1
0.93205977,0.571428571,0.433831942,0.055793795,0.0099794,0.969736742,0.735129856,1
0.932061837,0.571428571,0.434001441,0.923008836,0.13292134,0.381747425,0.300302133,1
0.93206225,0.571428571,0.434043815,0.923008836,0.13292134,0.381747425,0.300302133,1
0.932063903,0.571428571,0.434170939,0.923008836,0.13292134,0.381747425,0.300302133,1
0.932064317,0.571428571,0.434213314,0.923008836,0.13292134,0.381747425,0.300302133,1
0.93206597,0.571428571,0.434340438,0.162681032,0.795132372,0.172514308,0.76781518,1
0.932066383,0.571428571,0.434382813,0.162681032,0.795132372,0.172514308,0.76781518,1
0.932068037,0.571428571,0.434509937,0.162681032,0.795132372,0.172514308,0.76781518,1
0.93206845,0.571428571,0.434552312,0.162681032,0.795132372,0.172514308,0.76781518,1
0.932070103,0.571428571,0.434679436,0.713751583,0.892027161,0.175322396,0.912350841,1
0.932070516,0.571428571,0.43472181,0.713751583,0.892027161,0.175322396,0.912350841,1
0.932072583,0.571428571,0.434848934,0.713751583,0.892027161,0.175322396,0.912350841,1
0.932074236,0.571428571,0.434976058,0.456941413,0.070725566,0.235299504,0.739127781,1
0.93207465,0.571428571,0.435018433,0.456941413,0.070725566,0.235299504,0.739127781,1
0.932076303,0.571428571,0.435145557,0.456941413,0.070725566,0.235299504,0.739127781,1
0.932076716,0.571428571,0.435187932,0.456941413,0.070725566,0.235299504,0.739127781,1
0.93207837,0.571428571,0.435315056,0.320341233,0.140993362,0.739259824,0.936719871,1
0.932078783,0.571428571,0.43535743,0.320341233,0.140993362,0.739259824,0.936719871,1
0.932080436,0.571428571,0.435484554,0.320341233,0.140993362,0.739259824,0.936719871,1
0.93208085,0.571428571,0.435526929,0.320341233,0.140993362,0.739259824,0.936719871,1
0.932082503,0.571428571,0.435654053,0.350206785,0.061051347,0.619152995,0.384258553,1
0.932082916,0.571428571,0.435696428,0.350206785,0.061051347,0.619152995,0.384258553,1
0.93208457,0.571428571,0.435823552,0.350206785,0.061051347,0.619152995,0.384258553,1
0.932084983,0.571428571,0.435865927,0.350206785,0.061051347,0.619152995,0.384258553,1
0.932086636,0.571428571,0.435993051,0.080363819,0.653925383,0.132529569,0.796288949,1
0.932087049,0.571428571,0.436035425,0.080363819,0.653925383,0.132529569,0.796288949,1
0.932088703,0.571428571,0.436162549,0.080363819,0.653925383,0.132529569,0.796288949,1
0.932089116,0.571428571,0.436204924,0.080363819,0.653925383,0.132529569,0.796288949,1
0.932090769,0.571428571,0.436332048,0.491949883,0.77347982,0.46135063,0.081591235,1
0.932091183,0.571428571,0.436374423,0.491949883,0.77347982,0.46135063,0.081591235,1
0.932092836,0.571428571,0.436501547,0.491949883,0.77347982,0.46135063,0.081591235,1
0.932093249,0.571428571,0.436543921,0.491949883,0.77347982,0.46135063,0.081591235,1
0.932094903,0.571428571,0.436671045,0.989180033,0.276005188,0.239297978,0.692022462,1
0.932095316,0.571428571,0.43671342,0.989180033,0.276005188,0.239297978,0.692022462,1
0.932096969,0.571428571,0.436840544,0.989180033,0.276005188,0.239297978,0.692022462,1
0.932099449,0.571428571,0.437010043,0.897309506,0.513160906,0.207554369,0.280449843,1
0.932101103,0.571428571,0.437137167,0.897309506,0.513160906,0.207554369,0.280449843,1
0.932101516,0.571428571,0.437179542,0.897309506,0.513160906,0.207554369,0.280449843,1
0.932103169,0.571428571,0.437306666,0.535718101,0.218188754,0.916016787,0.618778039,1
0.932103582,0.571428571,0.43734904,0.535718101,0.218188754,0.916016787,0.618778039,1
0.932105236,0.571428571,0.437476164,0.535718101,0.218188754,0.916016787,0.618778039,1
0.932105649,0.571428571,0.437518539,0.535718101,0.218188754,0.916016787,0.618778039,1
0.932107302,0.571428571,0.437645663,0.116669464,0.361425193,0.196993514,0.25266274,1
0.932107716,0.571428571,0.437688038,0.116669464,0.361425193,0.196993514,0.25266274,1
0.932109369,0.571428571,0.437815162,0.116669464,0.361425193,0.196993514,0.25266274,1
0.932109782,0.571428571,0.437857536,0.116669464,0.361425193,0.196993514,0.25266274,1
0.932111436,0.571428571,0.43798466,0.007798312,0.623300526,0.38214422,0.39577929,1
0.932111849,0.571428571,0.438027035,0.007798312,0.623300526,0.38214422,0.39577929,1
0.932113502,0.571428571,0.438154159,0.007798312,0.623300526,0.38214422,0.39577929,1
0.932113916,0.571428571,0.438196534,0.007798312,0.623300526,0.38214422,0.39577929,1
0.932115569,0.571428571,0.438323658,0.575976315,0.834805829,0.827424647,0.238273263,1
0.932115982,0.571428571,0.438366032,0.575976315,0.834805829,0.827424647,0.238273263,1
0.932117635,0.571428571,0.438493156,0.575976315,0.834805829,0.827424647,0.238273263,1
0.932118049,0.571428571,0.438535531,0.575976315,0.834805829,0.827424647,0.238273263,1
0.932119702,0.571428571,0.438662655,0.79216201,0.729839017,0.359938955,0.656086917,1
0.932120115,0.571428571,0.43870503,0.79216201,0.729839017,0.359938955,0.656086917,1
0.932124249,0.571428571,0.438959278,0.851069025,0.796963455,0.064051889,0.861735893,1
0.932125902,0.571428571,0.439086402,0.851069025,0.796963455,0.064051889,0.861735893,1
0.932126315,0.571428571,0.439128777,0.851069025,0.796963455,0.064051889,0.861735893,1
0.932127969,0.571428571,0.439255901,0.738077434,0.464881361,0.197451354,0.780938139,1
0.932128382,0.571428571,0.439298275,0.738077434,0.464881361,0.197451354,0.780938139,1
0.932130035,0.571428571,0.439425399,0.738077434,0.464881361,0.197451354,0.780938139,1
0.932130449,0.571428571,0.439467774,0.738077434,0.464881361,0.197451354,0.780938139,1
0.932132102,0.571428571,0.439594898,0.912967174,0.165499351,0.422235788,0.076967681,1
0.932132515,0.571428571,0.439637273,0.912967174,0.165499351,0.422235788,0.076967681,1
0.932134168,0.571428571,0.439764397,0.912967174,0.165499351,0.422235788,0.076967681,1
0.932134582,0.571428571,0.439806771,0.912967174,0.165499351,0.422235788,0.076967681,1
0.932136235,0.571428571,0.439933896,0.220229829,0.435385672,0.322808089,0.756218146,1
0.932136648,0.571428571,0.43997627,0.220229829,0.435385672,0.322808089,0.756218146,1
0.932138302,0.571428571,0.440103394,0.220229829,0.435385672,0.322808089,0.756218146,1
0.932138715,0.571428571,0.440145769,0.220229829,0.435385672,0.322808089,0.756218146,1
0.932140368,0.571428571,0.440272893,0.298426603,0.643884947,0.399557421,0.464934233,1
0.932140782,0.571428571,0.440315268,0.298426603,0.643884947,0.399557421,0.464934233,1
0.932142435,0.571428571,0.440442392,0.298426603,0.643884947,0.399557421,0.464934233,1
0.932142848,0.571428571,0.440484766,0.298426603,0.643884947,0.399557421,0.464934233,1
0.932144502,0.571428571,0.44061189,0.42342851,0.838406958,0.574315147,0.89599292,1
0.932144915,0.571428571,0.440654265,0.42342851,0.838406958,0.574315147,0.89599292,1
0.932148635,0.571428571,0.440908513,0.31562562,0.791317617,0.504601297,0.163991211,1
0.932149048,0.571428571,0.440950888,0.31562562,0.791317617,0.504601297,0.163991211,1
0.932150701,0.571428571,0.441078012,0.31562562,0.791317617,0.504601297,0.163991211,1
0.932151115,0.571428571,0.441120386,0.31562562,0.791317617,0.504601297,0.163991211,1
0.932152768,0.571428571,0.44124751,0.860195034,0.322758831,0.436489889,0.320612201,1
0.932153181,0.571428571,0.441289885,0.860195034,0.322758831,0.436489889,0.320612201,1
0.932154835,0.571428571,0.441417009,0.860195034,0.322758831,0.436489889,0.320612201,1
0.932155248,0.571428571,0.441459384,0.860195034,0.322758831,0.436489889,0.320612201,1
0.932156901,0.571428571,0.441586508,0.72129046,0.990218967,0.590827928,0.204901273,1
0.932157315,0.571428571,0.441628883,0.72129046,0.990218967,0.590827928,0.204901273,1
0.932158968,0.571428571,0.441756007,0.72129046,0.990218967,0.590827928,0.204901273,1
0.932159381,0.571428571,0.441798381,0.72129046,0.990218967,0.590827928,0.204901273,1
0.932161035,0.571428571,0.441925505,0.609489218,0.433020523,0.121083556,0.572664571,1
0.932161448,0.571428571,0.44196788,0.609489218,0.433020523,0.121083556,0.572664571,1
0.932163101,0.571428571,0.442095004,0.609489218,0.433020523,0.121083556,0.572664571,1
0.932163515,0.571428571,0.442137379,0.609489218,0.433020523,0.121083556,0.572664571,1
0.932165168,0.571428571,0.442264503,0.776244907,0.570656901,0.970652423,0.230613117,1
0.932165581,0.571428571,0.442306877,0.776244907,0.570656901,0.970652423,0.230613117,1
0.932167234,0.571428571,0.442434001,0.776244907,0.570656901,0.970652423,0.230613117,1
0.932167648,0.571428571,0.442476376,0.776244907,0.570656901,0.970652423,0.230613117,1
0.932169301,0.571428571,0.4426035,0.347520869,0.265720607,0.160015261,0.512115848,1
0.932169714,0.571428571,0.442645875,0.347520869,0.265720607,0.160015261,0.512115848,1
0.932171368,0.571428571,0.442772999,0.347520869,0.265720607,0.160015261,0.512115848,1
0.932173848,0.571428571,0.442942498,0.61141209,0.58440528,0.307851965,0.868572039,1
0.932175914,0.571428571,0.443069622,0.61141209,0.58440528,0.307851965,0.868572039,1
0.932177568,0.571428571,0.443196746,0.261037435,0.393560693,0.198489126,0.862331004,1
0.932177981,0.571428571,0.44323912,0.261037435,0.393560693,0.198489126,0.862331004,1
0.932179634,0.571428571,0.443366244,0.261037435,0.393560693,0.198489126,0.862331004,1
0.932180047,0.571428571,0.443408619,0.261037435,0.393560693,0.198489126,0.862331004,1
0.932181701,0.571428571,0.443535743,0.600424253,0.067429618,0.304662343,0.731788079,1
0.932182114,0.571428571,0.443578118,0.600424253,0.067429618,0.304662343,0.731788079,1
0.932183767,0.571428571,0.443705242,0.600424253,0.067429618,0.304662343,0.731788079,1
0.932184181,0.571428571,0.443747616,0.600424253,0.067429618,0.304662343,0.731788079,1
0.932185834,0.571428571,0.44387474,0.729546599,0.061524376,0.224341854,0.572969756,1
0.932186247,0.571428571,0.443917115,0.729546599,0.061524376,0.224341854,0.572969756,1
0.932187901,0.571428571,0.444044239,0.729546599,0.061524376,0.224341854,0.572969756,1
0.932188314,0.571428571,0.444086614,0.729546599,0.061524376,0.224341854,0.572969756,1
0.932189967,0.571428571,0.444213738,0.130434783,0.014755474,0.856131248,0.594134342,1
0.932190381,0.571428571,0.444256113,0.130434783,0.014755474,0.856131248,0.594134342,1
0.932192034,0.571428571,0.444383237,0.130434783,0.014755474,0.856131248,0.594134342,1
0.932192447,0.571428571,0.444425611,0.130434783,0.014755474,0.856131248,0.594134342,1
0.932194101,0.571428571,0.444552735,0.093152441,0.550270848,0.973643647,0.789025544,1
0.932194514,0.571428571,0.44459511,0.093152441,0.550270848,0.973643647,0.789025544,1
0.932198234,0.571428571,0.444849358,0.341569124,0.111772335,0.713407097,0.815485092,1
0.932198647,0.571428571,0.444891733,0.341569124,0.111772335,0.713407097,0.815485092,1
0.9322003,0.571428571,0.445018857,0.341569124,0.111772335,0.713407097,0.815485092,1
0.932200714,0.571428571,0.445061231,0.341569124,0.111772335,0.713407097,0.815485092,1
0.932202367,0.571428571,0.445188355,0.609443436,0.183138781,0.19525372,0.606250191,1
0.93220278,0.571428571,0.44523073,0.609443436,0.183138781,0.19525372,0.606250191,1
0.932204434,0.571428571,0.445357854,0.609443436,0.183138781,0.19525372,0.606250191,1
0.932204847,0.571428571,0.445400229,0.609443436,0.183138781,0.19525372,0.606250191,1
0.9322065,0.571428571,0.445527353,0.071878768,0.033600366,0.66734834,0.376140629,1
0.932206914,0.571428571,0.445569728,0.071878768,0.033600366,0.66734834,0.376140629,1
0.932208567,0.571428571,0.445696852,0.071878768,0.033600366,0.66734834,0.376140629,1
0.932210634,0.571428571,0.44586635,0.22956949,0.108094911,0.243800076,0.659886471,1
0.932211047,0.571428571,0.445908725,0.22956949,0.108094911,0.243800076,0.659886471,1
0.9322127,0.571428571,0.446035849,0.22956949,0.108094911,0.243800076,0.659886471,1
0.932213113,0.571428571,0.446078224,0.22956949,0.108094911,0.243800076,0.659886471,1
0.932214767,0.571428571,0.446205348,0.476429563,0.008407721,0.919572682,0.303979614,1
0.93221518,0.571428571,0.446247722,0.476429563,0.008407721,0.919572682,0.303979614,1
0.932216833,0.571428571,0.446374846,0.476429563,0.008407721,0.919572682,0.303979614,1
0.932217247,0.571428571,0.446417221,0.476429563,0.008407721,0.919572682,0.303979614,1
0.9322189,0.571428571,0.446544345,0.42394738,0.54119173,0.683021747,0.318109684,1
0.932219313,0.571428571,0.44658672,0.42394738,0.54119173,0.683021747,0.318109684,1
0.932223033,0.571428571,0.446840968,0.38927465,0.715770199,0.500099199,0.815744499,1
0.932223447,0.571428571,0.446883343,0.38927465,0.715770199,0.500099199,0.815744499,1
0.9322251,0.571428571,0.447010467,0.38927465,0.715770199,0.500099199,0.815744499,1
0.932225513,0.571428571,0.447052841,0.38927465,0.715770199,0.500099199,0.815744499,1
0.932227167,0.571428571,0.447179965,0.625467365,0.143327993,0.393697062,0.854899747,1
0.93222758,0.571428571,0.44722234,0.625467365,0.143327993,0.393697062,0.854899747,1
0.932229233,0.571428571,0.447349464,0.625467365,0.143327993,0.393697062,0.854899747,1
0.932229646,0.571428571,0.447391839,0.625467365,0.143327993,0.393697062,0.854899747,1
0.9322313,0.571428571,0.447518963,0.770827293,0.736110475,0.611461274,0.210913419,1
0.932233366,0.571428571,0.447688461,0.770827293,0.736110475,0.611461274,0.210913419,1
0.93223378,0.571428571,0.447730836,0.770827293,0.736110475,0.611461274,0.210913419,1
0.932235433,0.571428571,0.44785796,0.135028309,0.769542992,0.402930179,0.158619953,1
0.932235846,0.571428571,0.447900335,0.135028309,0.769542992,0.402930179,0.158619953,1
0.9322375,0.571428571,0.448027459,0.135028309,0.769542992,0.402930179,0.158619953,1
0.932237913,0.571428571,0.448069833,0.135028309,0.769542992,0.402930179,0.158619953,1
0.93223998,0.571428571,0.448196957,0.957315305,0.634744793,0.527127051,0.075716422,1
0.932241633,0.571428571,0.448324082,0.957315305,0.634744793,0.527127051,0.075716422,1
0.932242046,0.571428571,0.448366456,0.957315305,0.634744793,0.527127051,0.075716422,1
0.932243699,0.571428571,0.44849358,0.471301906,0.66973373,0.514750095,0.056321909,1
0.932244113,0.571428571,0.448535955,0.471301906,0.66973373,0.514750095,0.056321909,1
0.932247833,0.571428571,0.448790203,0.817968166,0.654825666,0.726608165,0.314798425,1
0.932248246,0.571428571,0.448832578,0.817968166,0.654825666,0.726608165,0.314798425,1
0.932249899,0.571428571,0.448959702,0.817968166,0.654825666,0.726608165,0.314798425,1
0.932250313,0.571428571,0.449002076,0.817968166,0.654825666,0.726608165,0.314798425,1
0.932251966,0.571428571,0.4491292,0.394295481,0.20233463,0.08689813,0.373531297,1
0.932252379,0.571428571,0.449171575,0.394295481,0.20233463,0.08689813,0.373531297,1
0.932254033,0.571428571,0.449298699,0.394295481,0.20233463,0.08689813,0.373531297,1
0.932254446,0.571428571,0.449341074,0.394295481,0.20233463,0.08689813,0.373531297,1
0.932256099,0.571428571,0.449468198,0.438857265,0.041733425,0.676993514,0.309198279,1
0.932256513,0.571428571,0.449510572,0.438857265,0.041733425,0.676993514,0.309198279,1
0.932258166,0.571428571,0.449637697,0.438857265,0.041733425,0.676993514,0.309198279,1
0.932258579,0.571428571,0.449680071,0.438857265,0.041733425,0.676993514,0.309198279,1
0.932260232,0.571428571,0.449807195,0.816640469,0.719218738,0.119496375,0.387783441,1
0.932260646,0.571428571,0.44984957,0.816640469,0.719218738,0.119496375,0.387783441,1
0.932262299,0.571428571,0.449976694,0.816640469,0.719218738,0.119496375,0.387783441,1
0.932262712,0.571428571,0.450019069,0.816640469,0.719218738,0.119496375,0.387783441,1
0.932264366,0.571428571,0.450146193,0.494239016,0.376882582,0.60677604,0.007919553,1
0.932264779,0.571428571,0.450188567,0.494239016,0.376882582,0.60677604,0.007919553,1
0.932266432,0.571428571,0.450315691,0.494239016,0.376882582,0.60677604,0.007919553,1
0.932266846,0.571428571,0.450358066,0.494239016,0.376882582,0.60677604,0.007919553,1
0.932268499,0.571428571,0.45048519,0.868145955,0.321660182,0.635284243,0.817514573,1
0.932268912,0.571428571,0.450527565,0.868145955,0.321660182,0.635284243,0.817514573,1
0.932270566,0.571428571,0.450654689,0.868145955,0.321660182,0.635284243,0.817514573,1
0.932270979,0.571428571,0.450697063,0.868145955,0.321660182,0.635284243,0.817514573,1
0.932274699,0.571428571,0.450951311,0.630610283,0.688166629,0.4856467,0.624774926,1
0.932275112,0.571428571,0.450993686,0.630610283,0.688166629,0.4856467,0.624774926,1
0.932276765,0.571428571,0.45112081,0.967875837,0.895429923,0.894101488,0.730170598,1
0.932277179,0.571428571,0.451163185,0.967875837,0.895429923,0.894101488,0.730170598,1
0.932278832,0.571428571,0.451290309,0.967875837,0.895429923,0.894101488,0.730170598,1
0.932279245,0.571428571,0.451332684,0.967875837,0.895429923,0.894101488,0.730170598,1
0.932280899,0.571428571,0.451459808,0.96206144,0.963164721,0.552979779,0.492767113,1
0.932281312,0.571428571,0.451502182,0.96206144,0.963164721,0.552979779,0.492767113,1
0.932282965,0.571428571,0.451629306,0.96206144,0.963164721,0.552979779,0.492767113,1
0.932283379,0.571428571,0.451671681,0.96206144,0.963164721,0.552979779,0.492767113,1
0.932285032,0.571428571,0.451798805,0.551635204,0.238345922,0.915055322,0.748619037,1
0.932285445,0.571428571,0.45184118,0.551635204,0.238345922,0.915055322,0.748619037,1
0.932287099,0.571428571,0.451968304,0.551635204,0.238345922,0.915055322,0.748619037,1
0.932287512,0.571428571,0.452010678,0.551635204,0.238345922,0.915055322,0.748619037,1
0.932289165,0.571428571,0.452137802,0.487875227,0.322957198,0.436856162,0.602832118,1
0.932289579,0.571428571,0.452180177,0.487875227,0.322957198,0.436856162,0.602832118,1
0.932291232,0.571428571,0.452307301,0.487875227,0.322957198,0.436856162,0.602832118,1
0.932291645,0.571428571,0.452349676,0.487875227,0.322957198,0.436856162,0.602832118,1
0.932293298,0.571428571,0.4524768,0.006592702,0.83852903,0.252331171,0.131199072,1
0.932293712,0.571428571,0.452519175,0.006592702,0.83852903,0.252331171,0.131199072,1
0.932297432,0.571428571,0.452773423,0.165809514,0.578606851,0.800457841,0.561250649,1
0.932297845,0.571428571,0.452815797,0.165809514,0.578606851,0.800457841,0.561250649,1
0.932299498,0.571428571,0.452942921,0.165809514,0.578606851,0.800457841,0.561250649,1
0.932299912,0.571428571,0.452985296,0.165809514,0.578606851,0.800457841,0.561250649,1
0.932301565,0.571428571,0.45311242,0.902177728,0.777645533,0.137321633,0.865581225,1
0.932301978,0.571428571,0.453154795,0.902177728,0.777645533,0.137321633,0.865581225,1
0.932303632,0.571428571,0.453281919,0.902177728,0.777645533,0.137321633,0.865581225,1
0.932304045,0.571428571,0.453324293,0.902177728,0.777645533,0.137321633,0.865581225,1
0.932305698,0.571428571,0.453451417,0.484044745,0.980575265,0.233849676,0.794747765,1
0.932306112,0.571428571,0.453493792,0.484044745,0.980575265,0.233849676,0.794747765,1
0.932307765,0.571428571,0.453620916,0.484044745,0.980575265,0.233849676,0.794747765,1
0.932308178,0.571428571,0.453663291,0.484044745,0.980575265,0.233849676,0.794747765,1
0.932309831,0.571428571,0.453790415,0.956537,0.693064775,0.80328119,0.728141118,1
0.932310245,0.571428571,0.45383279,0.956537,0.693064775,0.80328119,0.728141118,1
0.932311898,0.571428571,0.453959914,0.956537,0.693064775,0.80328119,0.728141118,1
0.932312311,0.571428571,0.454002288,0.956537,0.693064775,0.80328119,0.728141118,1
0.932313965,0.571428571,0.454129412,0.281166542,0.294193942,0.36485311,0.910565508,1
0.932314378,0.571428571,0.454171787,0.281166542,0.294193942,0.36485311,0.910565508,1
0.932316031,0.571428571,0.454298911,0.281166542,0.294193942,0.36485311,0.910565508,1
0.932316445,0.571428571,0.454341286,0.281166542,0.294193942,0.36485311,0.910565508,1
0.932318098,0.571428571,0.45446841,0.816091077,0.182421607,0.598443342,0.393490402,1
0.932318511,0.571428571,0.454510784,0.816091077,0.182421607,0.598443342,0.393490402,1
0.932320578,0.571428571,0.454637908,0.816091077,0.182421607,0.598443342,0.393490402,1
0.932322231,0.571428571,0.454765032,0.768736551,0.874082551,0.913040824,0.243827631,1
0.932324298,0.571428571,0.454934531,0.768736551,0.874082551,0.913040824,0.243827631,1
0.932324711,0.571428571,0.454976906,0.768736551,0.874082551,0.913040824,0.243827631,1
0.932326364,0.571428571,0.45510403,0.851069025,0.402197299,0.392781381,0.29503769,1
0.932326778,0.571428571,0.455146405,0.851069025,0.402197299,0.392781381,0.29503769,1
0.932328431,0.571428571,0.455273529,0.851069025,0.402197299,0.392781381,0.29503769,1
0.932328844,0.571428571,0.455315903,0.851069025,0.402197299,0.392781381,0.29503769,1
0.932330498,0.571428571,0.455443027,0.322065713,0.423941405,0.831819916,0.373699149,1
0.932330911,0.571428571,0.455485402,0.322065713,0.423941405,0.831819916,0.373699149,1
0.932332564,0.571428571,0.455612526,0.322065713,0.423941405,0.831819916,0.373699149,1
0.932332978,0.571428571,0.455654901,0.322065713,0.423941405,0.831819916,0.373699149,1
0.932334631,0.571428571,0.455782025,0.120957773,0.808316167,0.807661198,0.529953917,1
0.932335044,0.571428571,0.455824399,0.120957773,0.808316167,0.807661198,0.529953917,1
0.932336698,0.571428571,0.455951523,0.120957773,0.808316167,0.807661198,0.529953917,1
0.932337111,0.571428571,0.455993898,0.120957773,0.808316167,0.807661198,0.529953917,1
0.932338764,0.571428571,0.456121022,0.415843851,0.998977646,0.764151087,0.832239753,1
0.932339177,0.571428571,0.456163397,0.415843851,0.998977646,0.764151087,0.832239753,1
0.932340831,0.571428571,0.456290521,0.415843851,0.998977646,0.764151087,0.832239753,1
0.932342897,0.571428571,0.456460019,0.652647,0.600411994,0.100770698,0.290368358,1
0.932343311,0.571428571,0.456502394,0.652647,0.600411994,0.100770698,0.290368358,1
0.932344964,0.571428571,0.456629518,0.652647,0.600411994,0.100770698,0.290368358,1
0.932347031,0.571428571,0.456799017,0.533505273,0.059494926,0.520854636,0.791726432,1
0.932347444,0.571428571,0.456841392,0.533505273,0.059494926,0.520854636,0.791726432,1
0.932349511,0.571428571,0.456968516,0.533505273,0.059494926,0.520854636,0.791726432,1
0.932351164,0.571428571,0.45709564,0.322798236,0.695140002,0.734406715,0.477462081,1
0.932351577,0.571428571,0.457138014,0.322798236,0.695140002,0.734406715,0.477462081,1
0.932353231,0.571428571,0.457265138,0.322798236,0.695140002,0.734406715,0.477462081,1
0.932353644,0.571428571,0.457307513,0.322798236,0.695140002,0.734406715,0.477462081,1
0.932355297,0.571428571,0.457434637,0.187541014,0.534676127,0.084669973,0.251655629,1
0.93235571,0.571428571,0.457477012,0.187541014,0.534676127,0.084669973,0.251655629,1
0.932357364,0.571428571,0.457604136,0.187541014,0.534676127,0.084669973,0.251655629,1
0.932357777,0.571428571,0.45764651,0.187541014,0.534676127,0.084669973,0.251655629,1
0.93235943,0.571428571,0.457773634,0.110229371,0.654261082,0.054193056,0.375255593,1
0.932359844,0.571428571,0.457816009,0.110229371,0.654261082,0.054193056,0.375255593,1
0.932361497,0.571428571,0.457943133,0.110229371,0.654261082,0.054193056,0.375255593,1
0.93236191,0.571428571,0.457985508,0.110229371,0.654261082,0.054193056,0.375255593,1
0.932363564,0.571428571,0.458112632,0.461214461,0.333730068,0.7731095,0.371639149,1
0.932363977,0.571428571,0.458155007,0.461214461,0.333730068,0.7731095,0.371639149,1
0.93236563,0.571428571,0.458282131,0.461214461,0.333730068,0.7731095,0.371639149,1
0.932366044,0.571428571,0.458324505,0.461214461,0.333730068,0.7731095,0.371639149,1
0.932367697,0.571428571,0.458451629,0.497642193,0.407309071,0.08644029,0.290231025,1
0.93236811,0.571428571,0.458494004,0.497642193,0.407309071,0.08644029,0.290231025,1
0.932369763,0.571428571,0.458621128,0.497642193,0.407309071,0.08644029,0.290231025,1
0.93237183,0.571428571,0.458790627,0.382681948,0.114122225,0.064692865,0.021134068,1
0.932373897,0.571428571,0.458960125,0.382681948,0.114122225,0.064692865,0.021134068,1
0.93237431,0.571428571,0.4590025,0.382681948,0.114122225,0.064692865,0.021134068,1
0.932375963,0.571428571,0.459129624,0.124116776,0.547417411,0.421442198,0.190939055,1
0.932376377,0.571428571,0.459171999,0.124116776,0.547417411,0.421442198,0.190939055,1
0.93237803,0.571428571,0.459299123,0.124116776,0.547417411,0.421442198,0.190939055,1
0.932378443,0.571428571,0.459341498,0.124116776,0.547417411,0.421442198,0.190939055,1
0.932380097,0.571428571,0.459468622,0.855540464,0.704036011,0.407355971,0.060640278,1
0.93238051,0.571428571,0.459510996,0.855540464,0.704036011,0.407355971,0.060640278,1
0.932382163,0.571428571,0.45963812,0.855540464,0.704036011,0.407355971,0.060640278,1
0.932382577,0.571428571,0.459680495,0.855540464,0.704036011,0.407355971,0.060640278,1
0.93238423,0.571428571,0.459807619,0.982083721,0.626382849,0.186982068,0.781380657,1
0.932384643,0.571428571,0.459849994,0.982083721,0.626382849,0.186982068,0.781380657,1
0.932386296,0.571428571,0.459977118,0.982083721,0.626382849,0.186982068,0.781380657,1
0.93238671,0.571428571,0.460019492,0.982083721,0.626382849,0.186982068,0.781380657,1
0.932388776,0.571428571,0.460146616,0.156881896,0.776379034,0.635207936,0.281762139,1
0.93239043,0.571428571,0.46027374,0.156881896,0.776379034,0.635207936,0.281762139,1
0.932390843,0.571428571,0.460316115,0.156881896,0.776379034,0.635207936,0.281762139,1
0.93239291,0.571428571,0.460443239,0.889175454,0.490714885,0.490469287,0.114062929,1
0.93239663,0.571428571,0.460697487,0.06311902,0.057190814,0.066493705,0.59091464,1
0.932397043,0.571428571,0.460739862,0.06311902,0.057190814,0.066493705,0.59091464,1
0.932398696,0.571428571,0.460866986,0.06311902,0.057190814,0.066493705,0.59091464,1
