ts,date,time,fridge_temperature,temp_condition,label
0.970278863,0.714285714,0.17288042,1,0,1
0.970279269,0.714285714,0.172935653,0.230769231,0.6,1
0.970279675,0.714285714,0.172990886,0.653846154,0,1
0.970280081,0.714285714,0.17304612,0.976923077,0,1
0.970280892,0.714285714,0.173101353,0.930769231,0,1
0.970281298,0.714285714,0.173156587,0,0.6,1
0.970281704,0.714285714,0.17321182,0.711538462,0,1
0.970282109,0.714285714,0.173267053,0.807692308,0,1
0.970282921,0.714285714,0.173322287,0.134615385,0.6,1
0.970283327,0.714285714,0.17337752,0.076923077,0.6,1
0.970284138,0.714285714,0.173432753,0.230769231,0.6,1
0.97028495,0.714285714,0.173487987,0.976923077,0,1
0.970285355,0.714285714,0.17354322,0.492307692,0,1
0.970285761,0.714285714,0.173598453,0.846153846,0,1
0.970286167,0.714285714,0.173653687,0.823076923,0,1
0.970286978,0.714285714,0.17370892,0.369230769,0.6,1
0.970287384,0.714285714,0.173764154,0.988461538,0,1
0.97028779,0.714285714,0.173819387,0.376923077,0.6,1
0.970288196,0.714285714,0.17387462,0.153846154,0.6,1
0.970289007,0.714285714,0.173929854,0.076923077,0.6,1
0.970289413,0.714285714,0.173985087,0.180769231,0.6,1
0.970289819,0.714285714,0.17404032,0.923076923,0,1
0.970290224,0.714285714,0.174095554,0.623076923,0,1
0.970291036,0.714285714,0.174150787,0.357692308,0.6,1
0.970291442,0.714285714,0.17420602,0.326923077,0.6,1
0.970291847,0.714285714,0.174261254,0.230769231,0.6,1
0.970292253,0.714285714,0.174316487,0.234615385,0.6,1
0.970293065,0.714285714,0.174371721,0.811538462,0,1
0.97029347,0.714285714,0.174426954,0.153846154,0.6,1
0.970293876,0.714285714,0.174482187,0.176923077,0.6,1
0.970295905,0.714285714,0.174537421,0.111538462,0.6,1
0.970297122,0.714285714,0.174592654,0.242307692,0.6,1
0.970297934,0.714285714,0.174647887,0.753846154,0,1
0.970298339,0.714285714,0.174703121,0.307692308,0.6,1
0.970299151,0.714285714,0.174758354,0.230769231,0.6,1
0.970299557,0.714285714,0.174813587,0.811538462,0,1
0.970299962,0.714285714,0.174868821,0.646153846,0,1
0.970300368,0.714285714,0.174924054,0.680769231,0,1
0.97030118,0.714285714,0.174979287,0.080769231,0.6,1
0.970301585,0.714285714,0.175034521,0.307692308,0.6,1
0.970301991,0.714285714,0.175089754,0.734615385,0,1
0.970302397,0.714285714,0.175144988,0.288461538,0.6,1
0.970303208,0.714285714,0.175200221,0.307692308,0.6,1
0.970303614,0.714285714,0.175255454,0.819230769,0,1
0.97030402,0.714285714,0.175310688,0.384615385,0,1
0.970304426,0.714285714,0.175365921,0.746153846,0,1
0.970305237,0.714285714,0.175421154,0.134615385,0.6,1
0.970305643,0.714285714,0.175476388,0.711538462,0,1
0.970306049,0.714285714,0.175531621,0,0.6,1
0.970306454,0.714285714,0.175586854,0.023076923,0.6,1
0.970307266,0.714285714,0.175642088,0.230769231,0.6,1
0.970307672,0.714285714,0.175697321,0.976923077,0,1
0.970308077,0.714285714,0.175752555,0.134615385,0.6,1
0.970308483,0.714285714,0.175807788,0.665384615,0,1
0.970309295,0.714285714,0.175863021,0.807692308,0,1
0.970310106,0.714285714,0.175918255,0.896153846,0,1
0.970310512,0.714285714,0.175973488,0.292307692,0.6,1
0.970311323,0.714285714,0.176028721,0.911538462,0,1
0.970311729,0.714285714,0.176083955,0.592307692,0,1
0.970312135,0.714285714,0.176139188,0.953846154,0,1
0.970312541,0.714285714,0.176194421,0.319230769,0.6,1
0.970313352,0.714285714,0.176249655,0.230769231,0.6,1
0.970313758,0.714285714,0.176304888,0.446153846,0,1
0.970314164,0.714285714,0.176360122,0.588461538,0,1
0.970314569,0.714285714,0.176415355,0.588461538,0,1
0.970315787,0.714285714,0.176470588,0.392307692,0,1
0.970316192,0.714285714,0.176525822,0.242307692,0.6,1
0.970316598,0.714285714,0.176581055,0.557692308,0,1
0.97031741,0.714285714,0.176636288,0.865384615,0,1
0.970317815,0.714285714,0.176691522,0.692307692,0,1
0.970318221,0.714285714,0.176746755,0.730769231,0,1
0.970319844,0.714285714,0.176801988,0.515384615,0,1
0.970322279,0.714285714,0.176857222,0.076923077,0.6,1
0.970322684,0.714285714,0.176912455,0.592307692,0,1
0.970323496,0.714285714,0.176967688,0.034615385,0.6,1
0.970323902,0.714285714,0.177022922,0.680769231,0,1
0.970324307,0.714285714,0.177078155,0,0.6,1
0.970324713,0.714285714,0.177133389,0,0.6,1
0.970325525,0.714285714,0.177188622,0.526923077,0,1
0.97032593,0.714285714,0.177243855,0.434615385,0,1
0.970327553,0.714285714,0.177299089,0.076923077,0.6,1
0.970327959,0.714285714,0.177354322,0.503846154,0,1
0.970328365,0.714285714,0.177409555,0.45,0,1
0.970328771,0.714285714,0.177464789,0.265384615,0.6,1
0.970329582,0.714285714,0.177520022,0.588461538,0,1
0.970329988,0.714285714,0.177575255,0.211538462,0.6,1
0.970330394,0.714285714,0.177630489,0.611538462,0,1
0.970330799,0.714285714,0.177685722,0.230769231,0.6,1
0.970331611,0.714285714,0.177740956,0.888461538,0,1
0.970332017,0.714285714,0.177796189,0.123076923,0.6,1
0.970332422,0.714285714,0.177851422,0.8,0,1
0.970332828,0.714285714,0.177906656,0.942307692,0,1
0.97033364,0.714285714,0.177961889,0.326923077,0.6,1
0.970334045,0.714285714,0.178017122,0.365384615,0.6,1
0.970334451,0.714285714,0.178072356,0.511538462,0,1
0.970334857,0.714285714,0.178127589,0.8,0,1
0.970335668,0.714285714,0.178182822,0.665384615,0,1
0.970336074,0.714285714,0.178238056,0.480769231,0,1
0.97033648,0.714285714,0.178293289,0.896153846,0,1
0.970336886,0.714285714,0.178348523,0.023076923,0.6,1
0.970338103,0.714285714,0.178403756,0.361538462,0.6,1
0.970338509,0.714285714,0.178458989,0.6,0,1
0.970338914,0.714285714,0.178514223,0.753846154,0,1
0.970339726,0.714285714,0.178569456,0.680769231,0,1
0.970340132,0.714285714,0.178624689,0.365384615,0.6,1
0.970340537,0.714285714,0.178679923,0.319230769,0.6,1
0.970340943,0.714285714,0.178735156,0.35,0.6,1
0.970341755,0.714285714,0.178790389,0.230769231,0.6,1
0.97034216,0.714285714,0.178845623,0.307692308,0.6,1
0.970342566,0.714285714,0.178900856,0.230769231,0.6,1
0.970345812,0.714285714,0.178956089,0.076923077,0.6,1
0.970346218,0.714285714,0.179011323,0.976923077,0,1
0.970346624,0.714285714,0.179066556,0.373076923,0.6,1
0.970347029,0.714285714,0.17912179,0.942307692,0,1
0.970347841,0.714285714,0.179177023,0.392307692,0,1
0.970348247,0.714285714,0.179232256,0.988461538,0,1
0.970348652,0.714285714,0.17928749,0.307692308,0.6,1
0.970349058,0.714285714,0.179342723,0.953846154,0,1
0.97034987,0.714285714,0.179397956,0.092307692,0.6,1
0.970350275,0.714285714,0.17945319,0.930769231,0,1
0.970350681,0.714285714,0.179508423,0.884615385,0,1
0.970351087,0.714285714,0.179563656,0.169230769,0.6,1
0.970351898,0.714285714,0.17961889,0.830769231,0,1
0.970352304,0.714285714,0.179674123,0.457692308,0,1
0.97035271,0.714285714,0.179729357,0.823076923,0,1
0.970353116,0.714285714,0.17978459,0.438461538,0,1
0.970353927,0.714285714,0.179839823,0.842307692,0,1
0.970354333,0.714285714,0.179895057,0.788461538,0,1
0.970354739,0.714285714,0.17995029,0.376923077,0.6,1
0.970355144,0.714285714,0.180005523,0,0.6,1
0.970355956,0.714285714,0.180060757,0.919230769,0,1
0.970356361,0.714285714,0.18011599,0.176923077,0.6,1
0.970356767,0.714285714,0.180171223,0.823076923,0,1
0.970357173,0.714285714,0.180226457,0.615384615,0,1
0.970357984,0.714285714,0.18028169,0.534615385,0,1
0.970358796,0.714285714,0.180336924,0.088461538,0.6,1
0.970359202,0.714285714,0.180392157,0.919230769,0,1
0.970360013,0.714285714,0.18044739,0.688461538,0,1
0.970360419,0.714285714,0.180502624,0.403846154,0,1
0.970360825,0.714285714,0.180557857,0.257692308,0.6,1
0.97036123,0.714285714,0.18061309,0.076923077,0.6,1
0.970362042,0.714285714,0.180668324,0.723076923,0,1
0.970362448,0.714285714,0.180723557,0.757692308,0,1
0.970362853,0.714285714,0.18077879,0.6,0,1
0.970363259,0.714285714,0.180834024,0.734615385,0,1
0.970364476,0.714285714,0.180889257,0.153846154,0.6,1
0.970364882,0.714285714,0.18094449,0.307692308,0.6,1
0.970365288,0.714285714,0.180999724,0.319230769,0.6,1
0.970366099,0.714285714,0.181054957,0.076923077,0.6,1
0.970366505,0.714285714,0.181110191,0.403846154,0,1
0.970366911,0.714285714,0.181165424,0.846153846,0,1
0.970368534,0.714285714,0.181220657,0.103846154,0.6,1
0.970370157,0.714285714,0.181275891,0.357692308,0.6,1
0.970370563,0.714285714,0.181331124,0.1,0.6,1
0.970370968,0.714285714,0.181386357,0.942307692,0,1
0.970371374,0.714285714,0.181441591,0.280769231,0.6,1
0.970372186,0.714285714,0.181496824,0.603846154,0,1
0.970372591,0.714285714,0.181552057,0.211538462,0.6,1
0.970372997,0.714285714,0.181607291,0.307692308,0.6,1
0.970373403,0.714285714,0.181662524,0.811538462,0,1
0.97037462,0.714285714,0.181717758,0.180769231,0.6,1
0.970375026,0.714285714,0.181772991,0.669230769,0,1
0.970376243,0.714285714,0.181828224,0.911538462,0,1
0.970376649,0.714285714,0.181883458,0.523076923,0,1
0.970377055,0.714285714,0.181938691,0.865384615,0,1
0.97037746,0.714285714,0.181993924,0.5,0,1
0.970378272,0.714285714,0.182049158,0.811538462,0,1
0.970378678,0.714285714,0.182104391,0.230769231,0.6,1
0.970379083,0.714285714,0.182159624,0.884615385,0,1
0.970379489,0.714285714,0.182214858,0.046153846,0.6,1
0.970380301,0.714285714,0.182270091,0.223076923,0.6,1
0.970380706,0.714285714,0.182325324,0.380769231,0.6,1
0.970381112,0.714285714,0.182380558,0.234615385,0.6,1
0.970381518,0.714285714,0.182435791,0.223076923,0.6,1
0.970382329,0.714285714,0.182491025,0.8,0,1
0.970382735,0.714285714,0.182546258,0.076923077,0.6,1
0.970383141,0.714285714,0.182601491,0.688461538,0,1
0.970383547,0.714285714,0.182656725,0.023076923,0.6,1
0.970384358,0.714285714,0.182711958,0.680769231,0,1
0.970384764,0.714285714,0.182767191,0,0.6,1
0.97038517,0.714285714,0.182822425,0.034615385,0.6,1
0.970385575,0.714285714,0.182877658,0.230769231,0.6,1
0.970386387,0.714285714,0.182932891,0.230769231,0.6,1
0.970386793,0.714285714,0.182988125,0.3,0.6,1
0.970387198,0.714285714,0.183043358,0.426923077,0,1
0.970387604,0.714285714,0.183098592,0.438461538,0,1
0.970388416,0.714285714,0.183153825,0.723076923,0,1
0.970388821,0.714285714,0.183209058,0.965384615,0,1
0.970389227,0.714285714,0.183264292,0.976923077,0,1
0.970389633,0.714285714,0.183319525,0.2,0.6,1
0.970390444,0.714285714,0.183374758,0,0.6,1
0.97039085,0.714285714,0.183429992,0.534615385,0,1
0.970391256,0.714285714,0.183485225,0.034615385,0.6,1
0.970394502,0.714285714,0.183540458,0.365384615,0.6,1
0.970394908,0.714285714,0.183595692,0.230769231,0.6,1
0.970395719,0.714285714,0.183650925,0.646153846,0,1
0.970397342,0.714285714,0.183706159,0.534615385,0,1
0.970397748,0.714285714,0.183761392,0.580769231,0,1
0.970398559,0.714285714,0.183816625,0.357692308,0.6,1
0.970398965,0.714285714,0.183871859,0,0.6,1
0.970399371,0.714285714,0.183927092,0.35,0.6,1
0.970399777,0.714285714,0.183982325,0.303846154,0.6,1
0.970400588,0.714285714,0.184037559,0.653846154,0,1
0.970401805,0.714285714,0.184092792,0.323076923,0.6,1
0.970402617,0.714285714,0.184148025,0.6,0,1
0.970403023,0.714285714,0.184203259,0.153846154,0.6,1
0.970403428,0.714285714,0.184258492,0.734615385,0,1
0.970403834,0.714285714,0.184313725,0.292307692,0.6,1
0.970404646,0.714285714,0.184368959,0.6,0,1
0.970405051,0.714285714,0.184424192,0.311538462,0.6,1
0.970405457,0.714285714,0.184479426,0.834615385,0,1
0.970405863,0.714285714,0.184534659,0.776923077,0,1
0.97040708,0.714285714,0.184589892,0.753846154,0,1
0.970407486,0.714285714,0.184645126,0.665384615,0,1
0.970407892,0.714285714,0.184700359,0.111538462,0.6,1
0.970408703,0.714285714,0.184755592,0.303846154,0.6,1
0.970409109,0.714285714,0.184810826,0.123076923,0.6,1
0.970409515,0.714285714,0.184866059,0.526923077,0,1
0.97040992,0.714285714,0.184921292,0.6,0,1
0.970410732,0.714285714,0.184976526,0.746153846,0,1
0.970411138,0.714285714,0.185031759,0.534615385,0,1
0.970411543,0.714285714,0.185086993,0.653846154,0,1
0.970411949,0.714285714,0.185142226,0,0.6,1
0.970412761,0.714285714,0.185197459,0.469230769,0,1
0.970413166,0.714285714,0.185252693,0.623076923,0,1
0.970413572,0.714285714,0.185307926,0,0.6,1
0.970413978,0.714285714,0.185363159,0.438461538,0,1
0.970414789,0.714285714,0.185418393,0.369230769,0.6,1
0.970415195,0.714285714,0.185473626,0.330769231,0.6,1
0.970415601,0.714285714,0.185528859,0.230769231,0.6,1
0.970418847,0.714285714,0.18569456,0.357692308,0.6,1
0.970419253,0.714285714,0.185749793,0.9,0,1
0.970419658,0.714285714,0.185805026,0.35,0.6,1
0.970420064,0.714285714,0.18586026,0.8,0,1
0.970420876,0.714285714,0.185915493,0.580769231,0,1
0.970421281,0.714285714,0.185970726,0.653846154,0,1
0.97042331,0.714285714,0.186081193,0.730769231,0,1
0.970423716,0.714285714,0.186136426,0.634615385,0,1
0.970424122,0.714285714,0.18619166,0.376923077,0.6,1
0.970424933,0.714285714,0.186246893,0.746153846,0,1
0.970425339,0.714285714,0.186302126,0.746153846,0,1
0.970425745,0.714285714,0.18635736,0.819230769,0,1
0.97042615,0.714285714,0.186412593,0.819230769,0,1
0.970427368,0.714285714,0.186467827,0.988461538,0,1
0.970427773,0.714285714,0.18652306,0.069230769,0.6,1
0.970428179,0.714285714,0.186578293,0.534615385,0,1
0.970428991,0.714285714,0.186633527,0.742307692,0,1
0.970429396,0.714285714,0.18668876,0.092307692,0.6,1
0.970429802,0.714285714,0.186743993,0.034615385,0.6,1
0.970430208,0.714285714,0.186799227,0.153846154,0.6,1
0.970431019,0.714285714,0.18685446,0.2,0.6,1
0.970431425,0.714285714,0.186909693,0.646153846,0,1
0.970431831,0.714285714,0.186964927,0.965384615,0,1
0.970432237,0.714285714,0.18702016,0.688461538,0,1
0.970433048,0.714285714,0.187075394,0.930769231,0,1
0.970433454,0.714285714,0.187130627,0.434615385,0,1
0.97043386,0.714285714,0.18718586,0.8,0,1
0.970434265,0.714285714,0.187241094,0.111538462,0.6,1
0.970435077,0.714285714,0.187296327,0.153846154,0.6,1
0.970435483,0.714285714,0.18735156,0.153846154,0.6,1
0.970435888,0.714285714,0.187406794,0.315384615,0.6,1
0.970436294,0.714285714,0.187462027,0.076923077,0.6,1
0.970437106,0.714285714,0.18751726,0.611538462,0,1
0.970437511,0.714285714,0.187572494,0.230769231,0.6,1
0.970443192,0.714285714,0.188069594,0.307692308,0.6,1
0.970444409,0.714285714,0.188235294,0.807692308,0,1
0.970445221,0.714285714,0.188290527,0.426923077,0,1
0.970445626,0.714285714,0.188345761,0.830769231,0,1
0.970446032,0.714285714,0.188400994,0.976923077,0,1
0.970446438,0.714285714,0.188456228,0.188461538,0.6,1
0.970447249,0.714285714,0.188511461,0.776923077,0,1
0.970447655,0.714285714,0.188566694,0.511538462,0,1
0.970448061,0.714285714,0.188621928,0.711538462,0,1
0.970448467,0.714285714,0.188677161,0.153846154,0.6,1
0.970449684,0.714285714,0.188732394,0.253846154,0.6,1
0.97045009,0.714285714,0.188787628,0.369230769,0.6,1
0.970450495,0.714285714,0.188842861,0.6,0,1
0.970451307,0.714285714,0.188898094,0.853846154,0,1
0.970451713,0.714285714,0.188953328,0.757692308,0,1
0.970452118,0.714285714,0.189008561,0.242307692,0.6,1
0.970452524,0.714285714,0.189063795,0.511538462,0,1
0.970453336,0.714285714,0.189119028,0.426923077,0,1
0.970453741,0.714285714,0.189174261,0.265384615,0.6,1
0.970454147,0.714285714,0.189229495,0.292307692,0.6,1
0.970454553,0.714285714,0.189284728,0.076923077,0.6,1
0.970455364,0.714285714,0.189339961,0.526923077,0,1
0.97045577,0.714285714,0.189395195,0.611538462,0,1
0.970456176,0.714285714,0.189450428,0.823076923,0,1
0.970456582,0.714285714,0.189505661,0.111538462,0.6,1
0.970457393,0.714285714,0.189560895,0.884615385,0,1
0.970457799,0.714285714,0.189616128,0.257692308,0.6,1
0.970458205,0.714285714,0.189671362,0.569230769,0,1
0.97045861,0.714285714,0.189726595,0.746153846,0,1
0.970459422,0.714285714,0.189781828,0.415384615,0,1
0.970459828,0.714285714,0.189837062,0,0.6,1
0.970460233,0.714285714,0.189892295,0.569230769,0,1
0.970460639,0.714285714,0.189947528,0.188461538,0.6,1
0.970461451,0.714285714,0.190002762,0.830769231,0,1
0.970461856,0.714285714,0.190057995,0.076923077,0.6,1
0.970462262,0.714285714,0.190113228,0.230769231,0.6,1
0.970462668,0.714285714,0.190168462,0.280769231,0.6,1
0.970463479,0.714285714,0.190223695,0.076923077,0.6,1
0.970463885,0.714285714,0.190278928,0.280769231,0.6,1
0.970464291,0.714285714,0.190334162,0.103846154,0.6,1
0.970467537,0.714285714,0.190610329,0.280769231,0.6,1
0.970467943,0.714285714,0.190665562,0.911538462,0,1
0.970468754,0.714285714,0.190776029,0.919230769,0,1
0.970469566,0.714285714,0.190886495,0.423076923,0,1
0.970469971,0.714285714,0.190941729,0.765384615,0,1
0.970470377,0.714285714,0.190996962,0.461538462,0,1
0.970470783,0.714285714,0.191052196,0.076923077,0.6,1
0.970471594,0.714285714,0.191162662,0.692307692,0,1
0.970472,0.714285714,0.191217896,0.307692308,0.6,1
0.970472406,0.714285714,0.191273129,0.823076923,0,1
0.970472812,0.714285714,0.191328362,0.884615385,0,1
0.970473623,0.714285714,0.191438829,0.384615385,0,1
0.970474029,0.714285714,0.191494062,0.807692308,0,1
0.970474435,0.714285714,0.191549296,0,0.6,1
0.97047484,0.714285714,0.191604529,0.153846154,0.6,1
0.970475652,0.714285714,0.191714996,0.611538462,0,1
0.970476058,0.714285714,0.191770229,0.511538462,0,1
0.970476463,0.714285714,0.191825463,0.153846154,0.6,1
0.970476869,0.714285714,0.191880696,0.592307692,0,1
0.970477681,0.714285714,0.191991163,0.942307692,0,1
0.970478086,0.714285714,0.192046396,0.757692308,0,1
0.970478492,0.714285714,0.192101629,0.1,0.6,1
0.970479709,0.714285714,0.192212096,0.492307692,0,1
0.970480115,0.714285714,0.192267329,0.392307692,0,1
0.970480521,0.714285714,0.192322563,0.180769231,0.6,1
0.970481738,0.714285714,0.19243303,0.076923077,0.6,1
0.970482144,0.714285714,0.192488263,0.788461538,0,1
0.97048255,0.714285714,0.192543496,0.676923077,0,1
0.970482955,0.714285714,0.19259873,0.192307692,0.6,1
0.970483767,0.714285714,0.192709196,0.373076923,0.6,1
0.970484173,0.714285714,0.19276443,0.146153846,0.6,1
0.970484578,0.714285714,0.192819663,0.307692308,0.6,1
0.970484984,0.714285714,0.192874896,0.361538462,0.6,1
0.970485796,0.714285714,0.192985363,0.434615385,0,1
0.970487013,0.714285714,0.193151063,0.711538462,0,1
0.97048823,0.714285714,0.19326153,0.307692308,0.6,1
0.970488636,0.714285714,0.193316763,0.546153846,0,1
0.970489853,0.714285714,0.19342723,0.230769231,0.6,1
0.970490665,0.714285714,0.193537697,0.361538462,0.6,1
0.970491882,0.714285714,0.193648163,0.076923077,0.6,1
0.970492288,0.714285714,0.193703397,0.446153846,0,1
0.970492693,0.714285714,0.19375863,0.242307692,0.6,1
0.970493099,0.714285714,0.193813864,0.557692308,0,1
0.970493911,0.714285714,0.19392433,0.953846154,0,1
0.970494316,0.714285714,0.193979564,0.35,0.6,1
0.970494722,0.714285714,0.194034797,0.711538462,0,1
0.970495128,0.714285714,0.19409003,0.588461538,0,1
0.970495939,0.714285714,0.194200497,0.392307692,0,1
0.970496345,0.714285714,0.19425573,0.342307692,0.6,1
0.970496751,0.714285714,0.194310964,0.076923077,0.6,1
0.970497157,0.714285714,0.194366197,0.307692308,0.6,1
0.970497968,0.714285714,0.194476664,0.3,0.6,1
0.970498374,0.714285714,0.194531897,0.907692308,0,1
0.97049878,0.714285714,0.194587131,0.742307692,0,1
0.970499185,0.714285714,0.194642364,0.069230769,0.6,1
0.970499997,0.714285714,0.194752831,0.330769231,0.6,1
0.970500403,0.714285714,0.194808064,0.434615385,0,1
0.970500808,0.714285714,0.194863297,0.919230769,0,1
0.970502026,0.714285714,0.194973764,0.357692308,0.6,1
0.970502431,0.714285714,0.195028998,0.45,0,1
0.970502837,0.714285714,0.195084231,0.657692308,0,1
0.970503243,0.714285714,0.195139464,0.076923077,0.6,1
0.970504054,0.714285714,0.195249931,0.153846154,0.6,1
0.97050446,0.714285714,0.195305164,0.634615385,0,1
0.970504866,0.714285714,0.195360398,0.807692308,0,1
0.970505271,0.714285714,0.195415631,0.830769231,0,1
0.970506083,0.714285714,0.195526098,0.280769231,0.6,1
0.970506489,0.714285714,0.195581331,0.153846154,0.6,1
0.970506894,0.714285714,0.195636564,0.076923077,0.6,1
0.9705073,0.714285714,0.195691798,0.307692308,0.6,1
0.970508112,0.714285714,0.195802265,0.865384615,0,1
0.970508517,0.714285714,0.195857498,0.557692308,0,1
0.970508923,0.714285714,0.195912731,0.723076923,0,1
0.970509329,0.714285714,0.195967965,0.576923077,0,1
0.97051014,0.714285714,0.196078431,0.276923077,0.6,1
0.970510546,0.714285714,0.196133665,0.953846154,0,1
0.970510952,0.714285714,0.196188898,0.307692308,0.6,1
0.970511358,0.714285714,0.196244131,0.361538462,0.6,1
0.970512169,0.714285714,0.196354598,0.746153846,0,1
0.970512575,0.714285714,0.196409832,0.434615385,0,1
0.970512981,0.714285714,0.196465065,0.303846154,0.6,1
0.970515009,0.714285714,0.196685998,0.076923077,0.6,1
0.970516227,0.714285714,0.196851698,0.834615385,0,1
0.970517038,0.714285714,0.196962165,0.503846154,0,1
0.970517444,0.714285714,0.197017399,0.807692308,0,1
0.970518661,0.714285714,0.197127865,0.134615385,0.6,1
0.970519067,0.714285714,0.197183099,0.665384615,0,1
0.970519473,0.714285714,0.197238332,0.6,0,1
0.970520284,0.714285714,0.197348799,0.492307692,0,1
0.97052069,0.714285714,0.197404032,0.534615385,0,1
0.970521096,0.714285714,0.197459265,0.307692308,0.6,1
0.970521501,0.714285714,0.197514499,0.157692308,0.6,1
0.970522313,0.714285714,0.197624965,0.588461538,0,1
0.970522719,0.714285714,0.197680199,0.623076923,0,1
0.970523124,0.714285714,0.197735432,0.788461538,0,1
0.970524342,0.714285714,0.197901132,0.188461538,0.6,1
0.970524747,0.714285714,0.197956366,0.665384615,0,1
0.970525153,0.714285714,0.198011599,0.588461538,0,1
0.970525559,0.714285714,0.198066832,0.307692308,0.6,1
0.97052637,0.714285714,0.198177299,0.665384615,0,1
0.970526776,0.714285714,0.198232532,0.676923077,0,1
0.970527182,0.714285714,0.198287766,0.361538462,0.6,1
0.970527588,0.714285714,0.198342999,0.853846154,0,1
0.970528399,0.714285714,0.198453466,0.307692308,0.6,1
0.970528805,0.714285714,0.198508699,0.853846154,0,1
0.970529616,0.714285714,0.198563933,0.526923077,0,1
0.970530428,0.714285714,0.198674399,0.765384615,0,1
0.970530834,0.714285714,0.198729633,0.919230769,0,1
0.970531239,0.714285714,0.198784866,0.157692308,0.6,1
0.970531645,0.714285714,0.198840099,0.326923077,0.6,1
0.970532457,0.714285714,0.198950566,0.446153846,0,1
0.970532862,0.714285714,0.1990058,0.153846154,0.6,1
0.970533268,0.714285714,0.199061033,0.342307692,0.6,1
0.970533674,0.714285714,0.199116266,0.834615385,0,1
0.970534485,0.714285714,0.199226733,0.823076923,0,1
0.970534891,0.714285714,0.199281966,0.234615385,0.6,1
0.970535297,0.714285714,0.1993372,0.888461538,0,1
0.970535703,0.714285714,0.199392433,0.311538462,0.6,1
0.970536514,0.714285714,0.1995029,0.676923077,0,1
0.97053692,0.714285714,0.199558133,0.080769231,0.6,1
0.970537326,0.714285714,0.199613366,0.788461538,0,1
0.970538949,0.714285714,0.199779067,0.669230769,0,1
0.970540572,0.714285714,0.199944767,0.153846154,0.6,1
0.970540977,0.714285714,0.2,0.242307692,0.6,1
0.970541383,0.714285714,0.200055233,0.153846154,0.6,1
0.970541789,0.714285714,0.200110467,0.376923077,0.6,1
0.9705426,0.714285714,0.200220933,0.7,0,1
0.970543006,0.714285714,0.200276167,0.788461538,0,1
0.970543412,0.714285714,0.2003314,0.842307692,0,1
0.970543818,0.714285714,0.200386634,0.307692308,0.6,1
0.970544629,0.714285714,0.2004971,0.134615385,0.6,1
0.970545035,0.714285714,0.200552334,0.169230769,0.6,1
0.970545441,0.714285714,0.200607567,0.230769231,0.6,1
0.970545846,0.714285714,0.2006628,0.646153846,0,1
0.970546658,0.714285714,0.200773267,0.307692308,0.6,1
0.970547064,0.714285714,0.2008285,0.976923077,0,1
0.970547875,0.714285714,0.200938967,0.180769231,0.6,1
0.970547875,0.714285714,0.200938967,0.330769231,0.6,1
0.970548687,0.714285714,0.201049434,0.511538462,0,1
0.970549092,0.714285714,0.201104667,0.611538462,0,1
0.970549904,0.714285714,0.201215134,0.569230769,0,1
0.970549904,0.714285714,0.201215134,0.469230769,0,1
0.970550715,0.714285714,0.201325601,0.723076923,0,1
0.970551121,0.714285714,0.201380834,0.557692308,0,1
0.970551933,0.714285714,0.201491301,0.315384615,0.6,1
0.970551933,0.714285714,0.201491301,0.811538462,0,1
0.970552744,0.714285714,0.201601767,0,0.6,1
0.97055315,0.714285714,0.201657001,0.457692308,0,1
0.970553961,0.714285714,0.201767468,0.680769231,0,1
0.970553961,0.714285714,0.201767468,0.723076923,0,1
0.970554773,0.714285714,0.201877934,0.392307692,0,1
0.970555179,0.714285714,0.201933168,0.134615385,0.6,1
0.97055599,0.714285714,0.202043634,0.834615385,0,1
0.97055599,0.714285714,0.202043634,0.623076923,0,1
0.970556802,0.714285714,0.202154101,0.365384615,0.6,1
0.970557207,0.714285714,0.202209334,0.076923077,0.6,1
0.970558019,0.714285714,0.202319801,0.742307692,0,1
0.970558019,0.714285714,0.202319801,0.253846154,0.6,1
0.97055883,0.714285714,0.202430268,0.730769231,0,1
0.970559236,0.714285714,0.202485501,0.380769231,0.6,1
0.970564917,0.714285714,0.202927368,0.757692308,0,1
0.970565728,0.714285714,0.202982601,0.153846154,0.6,1
0.970566945,0.714285714,0.203093068,0.057692308,0.6,1
0.970567757,0.714285714,0.203148302,0.3,0.6,1
0.970568163,0.714285714,0.203203535,0.865384615,0,1
0.970568163,0.714285714,0.203203535,1,0,1
0.970568974,0.714285714,0.203314002,0.592307692,0,1
0.970569786,0.714285714,0.203369235,0.369230769,0.6,1
0.970570191,0.714285714,0.203424468,0.326923077,0.6,1
0.970570191,0.714285714,0.203424468,0.746153846,0,1
0.970571003,0.714285714,0.203534935,0.415384615,0,1
0.970571814,0.714285714,0.203590168,0.338461538,0.6,1
0.970573032,0.714285714,0.203700635,0.907692308,0,1
0.970573843,0.714285714,0.203755869,0.503846154,0,1
0.970574249,0.714285714,0.203811102,0.919230769,0,1
0.970574249,0.714285714,0.203811102,0.523076923,0,1
0.97057506,0.714285714,0.203921569,0.111538462,0.6,1
0.970575872,0.714285714,0.203976802,0.834615385,0,1
0.970576278,0.714285714,0.204032035,0.153846154,0.6,1
0.970576278,0.714285714,0.204032035,0.988461538,0,1
0.970577089,0.714285714,0.204142502,0.230769231,0.6,1
0.970577901,0.714285714,0.204197735,0.076923077,0.6,1
0.970578306,0.714285714,0.204252969,0.323076923,0.6,1
