ts,date,time,latitude,longitude,label
0.044050327,0,0.634573129,0.196236072,0.19044238,0
0.044051569,0,0.63461308,0.186402908,0.192289409,0
0.044051983,0,0.63465303,0.188449937,0.193482854,0
0.044052397,0,0.634692981,0.196317488,0.19057153,0
0.044053638,0,0.634732931,0.186422722,0.192410456,0
0.044054052,0,0.634772882,0.188552196,0.193629248,0
0.044054466,0,0.634812832,0.196458855,0.190657377,0
0.044055708,0,0.634852783,0.186583358,0.192418171,0
0.044056122,0,0.634892733,0.188569789,0.193790591,0
0.044056536,0,0.634932683,0.196538573,0.190779961,0
0.044057777,0,0.634972634,0.186587587,0.192496173,0
0.044058191,0,0.635012584,0.188587156,0.193795875,0
0.044058605,0,0.635052535,0.196695381,0.190841247,0
0.044059847,0,0.635092485,0.18669064,0.192497555,0
0.044060261,0,0.635132436,0.188841185,0.193820656,0
0.044060675,0,0.635172386,0.196902716,0.190844232,0
0.044061916,0,0.635212337,0.186694503,0.192521328,0
0.04406233,0,0.635252287,0.188905959,0.193827931,0
0.044062744,0,0.635292238,0.196955968,0.190867376,0
0.044063986,0,0.635332188,0.186823362,0.192608368,0
0.0440644,0,0.635372139,0.188955866,0.193844657,0
0.044064814,0,0.635412089,0.197043878,0.190962954,0
0.044066055,0,0.635452039,0.186932278,0.192842008,0
0.044066469,0,0.63549199,0.18909461,0.193872132,0
0.044066883,0,0.63553194,0.197129314,0.190990854,0
0.044068125,0,0.635571891,0.187056487,0.192919699,0
0.044068539,0,0.635611841,0.189166822,0.193892213,0
0.044068953,0,0.635651792,0.197152264,0.191226468,0
0.044070194,0,0.635691742,0.187271287,0.192980962,0
0.044070608,0,0.635731693,0.189189726,0.193951435,0
0.044071022,0,0.635771643,0.197191418,0.191271816,0
0.044072264,0,0.635811594,0.187462882,0.193104343,0
0.044072678,0,0.635851544,0.189202562,0.193955767,0
0.044073092,0,0.635891495,0.197219506,0.191499183,0
0.044074333,0,0.635931445,0.187552096,0.193162239,0
0.044074747,0,0.635971395,0.18945895,0.19412026,0
0.044075161,0,0.636011346,0.197291144,0.191523294,0
0.044076403,0,0.636051296,0.187584912,0.193466815,0
0.044076817,0,0.636091247,0.189536955,0.194215774,0
0.044077231,0,0.636131197,0.197299758,0.191571072,0
0.044078472,0,0.636171148,0.187695373,0.193490288,0
0.044078886,0,0.636211098,0.18956792,0.194245364,0
0.0440793,0,0.636251049,0.197370587,0.191694862,0
0.044080542,0,0.636290999,0.187728717,0.193674989,0
0.044080956,0,0.63633095,0.189825735,0.194271233,0
0.04408137,0,0.6363709,0.19743878,0.191830598,0
0.044082611,0,0.636410851,0.187763315,0.193680929,0
0.044083025,0,0.636450801,0.189829909,0.194281648,0
0.044083439,0,0.636490751,0.197471784,0.191900716,0
0.044084681,0,0.636530702,0.187914346,0.193702912,0
0.044085095,0,0.636570652,0.189841802,0.194303331,0
0.044085509,0,0.636610603,0.197587991,0.192045704,0
0.044086751,0,0.636650553,0.187927952,0.193758776,0
0.044087164,0,0.636690504,0.189893695,0.194317623,0
0.044087578,0,0.636730454,0.197739349,0.192089202,0
0.04408882,0,0.636770405,0.188019539,0.193765871,0
0.044089234,0,0.636810355,0.189932162,0.194459942,0
0.044089648,0,0.636850306,0.197765563,0.192352258,0
0.04409089,0,0.636890256,0.188117039,0.193810919,0
0.044091303,0,0.636930207,0.189953898,0.194543104,0
0.044091717,0,0.636970157,0.197847672,0.192372932,0
0.044092959,0,0.637010107,0.188151548,0.193870192,0
0.044093373,0,0.637050058,0.189991748,0.194546858,0
0.044093787,0,0.637090008,0.197888483,0.192376701,0
0.044095029,0,0.637129959,0.188302686,0.194044781,0
0.044095442,0,0.637169909,0.190219543,0.194623256,0
0.044095856,0,0.63720986,0.197926034,0.192380588,0
0.044097098,0,0.63724981,0.188398381,0.194224649,0
0.044097512,0,0.637289761,0.190379908,0.194760309,0
0.044097926,0,0.637329711,0.19804019,0.192464001,0
0.044099168,0,0.637369662,0.188400601,0.194270094,0
0.044099581,0,0.637409612,0.190384559,0.194785199,0
0.044099995,0,0.637449563,0.198218811,0.192495536,0
0.044101237,0,0.637489513,0.18848109,0.194473698,0
0.044101651,0,0.637529463,0.190421002,0.194802249,0
0.044102065,0,0.637569414,0.198393905,0.192580845,0
0.044103307,0,0.637609364,0.188485072,0.194500829,0
0.04410372,0,0.637649315,0.190421491,0.194827223,0
0.044104134,0,0.637689265,0.19857841,0.192582957,0
0.044105376,0,0.637729216,0.188610819,0.194576499,0
0.04410579,0,0.637769166,0.190502079,0.19491524,0
0.044106204,0,0.637809117,0.198861688,0.192766174,0
0.044107446,0,0.637849067,0.188649576,0.194682778,0
0.044107859,0,0.637889018,0.190521276,0.194934263,0
0.044108273,0,0.637928968,0.198876133,0.192777601,0
0.044109515,0,0.637968919,0.18883655,0.194689527,0
0.044109929,0,0.638008869,0.190548861,0.195129577,0
0.044110343,0,0.638048819,0.198898338,0.192824915,0
0.044111585,0,0.63808877,0.188890974,0.194754282,0
0.044111999,0,0.63812872,0.190651774,0.195174717,0
0.044112412,0,0.638168671,0.199059388,0.192892661,0
0.044113654,0,0.638208621,0.18892284,0.194832563,0
0.044114068,0,0.638248572,0.19073708,0.195221168,0
0.044114482,0,0.638288522,0.199150056,0.193069399,0
0.044115724,0,0.638328473,0.188972912,0.194912041,0
0.044116138,0,0.638368423,0.190799205,0.195391351,0
0.044116551,0,0.638408374,0.199163908,0.19307608,0
0.044117793,0,0.638448324,0.189056973,0.1950022,0
0.044118207,0,0.638488275,0.190836827,0.195463926,0
0.044118621,0,0.638528225,0.199268133,0.193102407,0
0.044119863,0,0.638568175,0.189219596,0.195002935,0
0.044120277,0,0.638608126,0.190855613,0.195672407,0
0.04412069,0,0.638648076,0.199288287,0.193368212,0
0.044121932,0,0.638688027,0.189249787,0.195009668,0
0.044122346,0,0.638727977,0.190872562,0.195696966,0
0.04412276,0,0.638767928,0.199322808,0.193446604,0
0.044124002,0,0.638807878,0.189305589,0.195017458,0
0.044124416,0,0.638847829,0.190883341,0.195701701,0
0.044124829,0,0.638887779,0.199530303,0.193487401,0
0.044126071,0,0.63892773,0.189349449,0.195047757,0
0.044126485,0,0.63896768,0.190903788,0.195703762,0
0.044126899,0,0.639007631,0.199541682,0.193501563,0
0.044128141,0,0.639047581,0.189400936,0.195085709,0
0.044128555,0,0.639087531,0.190909666,0.195752166,0
0.044128968,0,0.639127482,0.199734829,0.193678181,0
0.04413021,0,0.639167432,0.189651061,0.195323591,0
0.044130624,0,0.639207383,0.19096544,0.195870274,0
0.044131038,0,0.639247333,0.199739559,0.193695741,0
0.04413228,0,0.639287284,0.18977799,0.195384088,0
0.044132694,0,0.639327234,0.190980623,0.195927361,0
0.044133108,0,0.639367185,0.199917313,0.193915164,0
0.044134349,0,0.639407135,0.189781882,0.195384687,0
0.044134763,0,0.639447086,0.191069706,0.195985688,0
0.044135177,0,0.639487036,0.200106014,0.193940899,0
0.044136419,0,0.639526987,0.189888375,0.195468313,0
0.044136833,0,0.639566937,0.191076582,0.196129493,0
0.044137247,0,0.639606887,0.200208076,0.194015349,0
0.044138488,0,0.639646838,0.189941386,0.195471141,0
0.044138902,0,0.639686788,0.191194742,0.196152847,0
0.044139316,0,0.639726739,0.200222128,0.194104359,0
0.044140558,0,0.639766689,0.189993969,0.195609776,0
0.044140972,0,0.63980664,0.191266598,0.196154331,0
0.044141386,0,0.63984659,0.200415414,0.194144896,0
0.044142627,0,0.639886541,0.190160308,0.195781065,0
0.044143041,0,0.639926491,0.19148617,0.196319292,0
0.044143455,0,0.639966442,0.200483088,0.194148899,0
0.044144697,0,0.640006392,0.19027208,0.195896654,0
0.044145111,0,0.640046343,0.191576856,0.196377217,0
0.044145525,0,0.640086293,0.200563341,0.194197861,0
0.044146766,0,0.640126243,0.190481148,0.195899823,0
0.04414718,0,0.640166194,0.191617015,0.196590837,0
0.044147594,0,0.640206144,0.200608401,0.194444436,0
0.044148836,0,0.640246095,0.190692305,0.196000125,0
0.04414925,0,0.640286045,0.191875513,0.196752039,0
0.044149664,0,0.640325996,0.200685791,0.194522347,0
0.044150905,0,0.640365946,0.190747598,0.196059796,0
0.044151319,0,0.640405897,0.191994119,0.196780589,0
0.044151733,0,0.640445847,0.200844227,0.194527416,0
0.044152975,0,0.640485798,0.190757998,0.196080169,0
0.044153389,0,0.640525748,0.192014952,0.196895155,0
0.044153803,0,0.640565699,0.200848584,0.194575415,0
0.044155044,0,0.640605649,0.190960565,0.196168983,0
0.044155458,0,0.640645599,0.192149209,0.196930108,0
0.044155872,0,0.64068555,0.20091342,0.194715665,0
0.044157114,0,0.6407255,0.190984708,0.196335436,0
0.044157528,0,0.640765451,0.192339478,0.196939551,0
0.044157942,0,0.640805401,0.201090283,0.194831492,0
0.044159183,0,0.640845352,0.191023007,0.196386578,0
0.044159597,0,0.640885302,0.192399177,0.197123653,0
0.044160011,0,0.640925253,0.201295703,0.194863247,0
0.044161253,0,0.640965203,0.191071154,0.196424406,0
0.044161667,0,0.641005154,0.192628724,0.197188679,0
0.044162081,0,0.641045104,0.201473281,0.194874484,0
0.044163322,0,0.641085055,0.191079619,0.196469284,0
0.044163736,0,0.641125005,0.192671615,0.19720819,0
0.04416415,0,0.641164955,0.201488595,0.194889547,0
0.044165392,0,0.641204906,0.191098212,0.196665804,0
0.044165806,0,0.641244856,0.192726711,0.197426846,0
0.04416622,0,0.641284807,0.201675692,0.195022842,0
0.044167461,0,0.641324757,0.191099585,0.196715739,0
0.044167875,0,0.641364708,0.1928174,0.197453247,0
0.044168289,0,0.641404658,0.201716391,0.195158074,0
0.044169531,0,0.641444609,0.191109497,0.196758668,0
0.044169945,0,0.641484559,0.192846568,0.197473276,0
0.044170359,0,0.64152451,0.201782813,0.195226462,0
0.0441716,0,0.64156446,0.191191037,0.196845567,0
0.044172014,0,0.641604411,0.192944802,0.197541559,0
0.044172428,0,0.641644361,0.201873746,0.1952543,0
0.04417367,0,0.641684311,0.191283153,0.196912139,0
0.044174084,0,0.641724262,0.193028607,0.197745259,0
0.044174912,0,0.641764212,0.201919644,0.195341447,0
0.044175739,0,0.641804163,0.191450064,0.196914926,0
0.044176153,0,0.641844113,0.19303057,0.197754571,0
0.044176981,0,0.641884064,0.201988871,0.195469765,0
0.044177809,0,0.641924014,0.19145504,0.196972604,0
0.044178223,0,0.641963965,0.193091708,0.197832127,0
0.044179051,0,0.642003915,0.202050205,0.195536471,0
0.044179878,0,0.642043866,0.191474529,0.197145862,0
0.044180292,0,0.642083816,0.193326828,0.197884726,0
0.04418112,0,0.642123767,0.202051537,0.195537863,0
0.044181948,0,0.642163717,0.191497269,0.197218846,0
0.044182362,0,0.642203667,0.193382783,0.197910331,0
0.04418319,0,0.642243618,0.202064531,0.195592776,0
0.044184017,0,0.642283568,0.191502477,0.197236673,0
0.044184431,0,0.642323519,0.193442044,0.198014154,0
0.044185259,0,0.642363469,0.202159032,0.195619153,0
0.044186087,0,0.64240342,0.191504827,0.19732853,0
0.044186501,0,0.64244337,0.193519263,0.198087842,0
0.044187329,0,0.642483321,0.202166069,0.195778989,0
0.044188156,0,0.642523271,0.191565262,0.197330419,0
0.04418857,0,0.642563222,0.193768419,0.198100993,0
0.044189398,0,0.642603172,0.202228161,0.195928862,0
0.044190226,0,0.642643123,0.191577465,0.19744767,0
0.04419064,0,0.642683073,0.19377299,0.198103153,0
0.044191468,0,0.642723023,0.202321268,0.196014684,0
0.044192295,0,0.642762974,0.191585127,0.197538392,0
0.044192709,0,0.642802924,0.193828454,0.198257273,0
0.044193537,0,0.642842875,0.202329113,0.196228899,0
0.044194365,0,0.642882825,0.191650791,0.197575673,0
0.044194779,0,0.642922776,0.193924553,0.198374064,0
0.044195607,0,0.642962726,0.202358138,0.196231002,0
0.044196434,0,0.643002677,0.191875488,0.197642264,0
0.044196848,0,0.643042627,0.194093932,0.198497789,0
0.044197676,0,0.643082578,0.202459223,0.196281626,0
0.044198504,0,0.643122528,0.19187574,0.197666769,0
0.044198918,0,0.643162479,0.194142466,0.198549493,0
0.044199746,0,0.643202429,0.20253431,0.196311358,0
0.044200574,0,0.643242379,0.192068552,0.19772042,0
0.044200987,0,0.64328233,0.19414391,0.19859569,0
0.044201815,0,0.64332228,0.202748872,0.196374744,0
0.044202643,0,0.643362231,0.192144423,0.197875227,0
0.044203057,0,0.643402181,0.194157189,0.198804791,0
0.044203885,0,0.643442132,0.202960876,0.19640715,0
0.044204713,0,0.643482082,0.192322414,0.198057598,0
0.044205126,0,0.643522033,0.194257672,0.199031798,0
0.044205954,0,0.643561983,0.203086622,0.196519486,0
0.044206782,0,0.643601934,0.192389367,0.198078626,0
0.044207196,0,0.643641884,0.194395836,0.199123677,0
0.044208024,0,0.643681835,0.203243033,0.196564768,0
0.044208852,0,0.643721785,0.192411342,0.19810006,0
0.044209265,0,0.643761735,0.194553121,0.199130913,0
0.044210093,0,0.643801686,0.203314287,0.196662738,0
0.044210921,0,0.643841636,0.192450065,0.198273089,0
0.044211335,0,0.643881587,0.194664653,0.199139499,0
0.044212163,0,0.643921537,0.203424774,0.196753083,0
0.044212991,0,0.643961488,0.192454749,0.198275787,0
0.044213404,0,0.644001438,0.194670621,0.199141453,0
0.044214232,0,0.644041389,0.203466423,0.19690171,0
0.04421506,0,0.644081339,0.192516709,0.198284967,0
0.044215474,0,0.64412129,0.194703117,0.199165736,0
0.044216302,0,0.64416124,0.203521377,0.197051739,0
0.04421713,0,0.644201191,0.192555335,0.198478362,0
0.044217543,0,0.644241141,0.194736067,0.199219143,0
0.044218371,0,0.644281091,0.203561149,0.197071542,0
0.044219199,0,0.644321042,0.192607756,0.198598612,0
0.044219613,0,0.644360992,0.194925996,0.199326952,0
0.044220441,0,0.644400943,0.203821528,0.197090245,0
0.044221269,0,0.644440893,0.192608264,0.198689832,0
0.044221682,0,0.644480844,0.195161822,0.199368182,0
0.04422251,0,0.644520794,0.203884193,0.19709252,0
0.044223338,0,0.644560745,0.192654456,0.198701945,0
0.044223752,0,0.644600695,0.195210415,0.199413158,0
0.04422458,0,0.644640646,0.204176417,0.197194581,0
0.044225408,0,0.644680596,0.192736427,0.198780691,0
0.044225822,0,0.644720547,0.195231712,0.199688974,0
0.044226649,0,0.644760497,0.204235476,0.197243106,0
0.044227477,0,0.644800447,0.192778762,0.198945498,0
0.044227891,0,0.644840398,0.195304218,0.19997295,0
0.044228719,0,0.644880348,0.204257701,0.197386866,0
0.044229547,0,0.644920299,0.192801946,0.199097985,0
0.044229961,0,0.644960249,0.195308341,0.200044604,0
0.044230788,0,0.6450002,0.204276599,0.19740791,0
0.044231616,0,0.64504015,0.192968166,0.199121896,0
0.044232444,0,0.645080101,0.195363302,0.200173088,0
0.044232858,0,0.645120051,0.204334578,0.197428272,0
0.044233686,0,0.645160002,0.192996973,0.199141464,0
0.044234513,0,0.645199952,0.195579185,0.200197381,0
0.044234927,0,0.645239903,0.204346285,0.197431326,0
0.044235755,0,0.645279853,0.193215729,0.199146993,0
0.044236583,0,0.645319803,0.195621559,0.200327642,0
0.044236997,0,0.645359754,0.204346334,0.197441863,0
0.044237825,0,0.645399704,0.193269461,0.199330727,0
0.044238652,0,0.645439655,0.195666963,0.200428845,0
0.044239066,0,0.645479605,0.204413001,0.197473736,0
0.044239894,0,0.645519556,0.193293925,0.199471068,0
0.044240722,0,0.645559506,0.195750863,0.200431042,0
0.044241136,0,0.645599457,0.204470103,0.197680311,0
0.044241964,0,0.645639407,0.193320362,0.199567887,0
0.044242791,0,0.645679358,0.195805433,0.200438755,0
0.044243205,0,0.645719308,0.204482937,0.197731489,0
0.044244033,0,0.645759259,0.193543673,0.199599317,0
0.044244861,0,0.645799209,0.195808272,0.200442988,0
0.044245275,0,0.645839159,0.204568064,0.197785521,0
0.044246103,0,0.64587911,0.193731594,0.199698317,0
0.044246931,0,0.64591906,0.1959016,0.20048404,0
0.044247344,0,0.645959011,0.204578689,0.197844653,0
0.044248172,0,0.645998961,0.193819741,0.199836333,0
0.044249,0,0.646038912,0.19591599,0.200541585,0
0.044249414,0,0.646078862,0.204602854,0.19793532,0
0.044250242,0,0.646118813,0.193847327,0.199914474,0
0.04425107,0,0.646158763,0.195918145,0.200785161,0
0.044251483,0,0.646198714,0.204684426,0.198158963,0
0.044252311,0,0.646238664,0.194060076,0.200146583,0
0.044253139,0,0.646278615,0.19597283,0.201050864,0
0.044253553,0,0.646318565,0.20476092,0.198214826,0
0.044254381,0,0.646358515,0.194188201,0.200249841,0
0.044255209,0,0.646398466,0.196067964,0.201086701,0
0.044255622,0,0.646438416,0.204784613,0.198317837,0
0.04425645,0,0.646478367,0.194381336,0.20025831,0
0.044257278,0,0.646518317,0.196091221,0.201200756,0
0.044257692,0,0.646558268,0.20480631,0.198341716,0
0.04425852,0,0.646598218,0.194529825,0.200415052,0
0.044259348,0,0.646638169,0.19628052,0.201231017,0
0.044259761,0,0.646678119,0.204832984,0.198457588,0
0.044260589,0,0.64671807,0.194650015,0.200415255,0
0.044261417,0,0.64675802,0.196288714,0.201245782,0
0.044261831,0,0.646797971,0.204978905,0.198477482,0
0.044262659,0,0.646837921,0.194798136,0.200415787,0
0.044263487,0,0.646877871,0.196531813,0.201292585,0
0.0442639,0,0.646917822,0.205010188,0.198551365,0
0.044264728,0,0.646957772,0.194875518,0.200560368,0
0.044265556,0,0.646997723,0.196702993,0.20130377,0
0.04426597,0,0.647037673,0.205187114,0.198557321,0
0.044266798,0,0.647077624,0.194879029,0.200789945,0
0.044267626,0,0.647117574,0.196825985,0.201415269,0
0.044268039,0,0.647157525,0.205334631,0.198799768,0
0.044268867,0,0.647197475,0.195041024,0.200815975,0
0.044269695,0,0.647237426,0.196854275,0.201562528,0
0.044270109,0,0.647277376,0.205387677,0.198847641,0
0.044270937,0,0.647317327,0.195043895,0.200864877,0
0.044271765,0,0.647357277,0.196903959,0.201568801,0
0.044272179,0,0.647397227,0.205470639,0.199001307,0
0.044273006,0,0.647437178,0.195074724,0.200946403,0
0.044273834,0,0.647477128,0.196978463,0.201585606,0
0.044274248,0,0.647517079,0.205583092,0.19927366,0
0.044275076,0,0.647557029,0.195084395,0.20094952,0
0.044275904,0,0.64759698,0.196992111,0.201640757,0
0.044276318,0,0.64763693,0.205618827,0.199298629,0
0.044277145,0,0.647676881,0.195228875,0.201063856,0
0.044277973,0,0.647716831,0.197096791,0.201656877,0
0.044278387,0,0.647756782,0.20579809,0.199311428,0
0.044279215,0,0.647796732,0.195242784,0.201082061,0
0.044280043,0,0.647836683,0.197096809,0.201695257,0
0.044280457,0,0.647876633,0.205986173,0.199414588,0
0.044281284,0,0.647916583,0.195458913,0.201135949,0
0.044282112,0,0.647956534,0.197220464,0.20175554,0
0.044282526,0,0.647996484,0.206133253,0.19943423,0
0.044283354,0,0.648036435,0.195661414,0.201250375,0
0.044284182,0,0.648076385,0.197264193,0.201762308,0
0.044284596,0,0.648116336,0.206185169,0.199505333,0
0.044285423,0,0.648156286,0.195876205,0.20132252,0
0.044286251,0,0.648196237,0.197271276,0.201885229,0
0.044286665,0,0.648236187,0.206328007,0.19953211,0
0.044287493,0,0.648276138,0.195940952,0.201472989,0
0.044288321,0,0.648316088,0.197280706,0.201989226,0
0.044288735,0,0.648356039,0.206328577,0.1995794,0
0.044289562,0,0.648395989,0.196097799,0.201543622,0
0.04429039,0,0.648435939,0.197361454,0.201990195,0
0.044290804,0,0.64847589,0.206343745,0.199617665,0
0.044291632,0,0.64851584,0.196296023,0.201600949,0
0.04429246,0,0.648555791,0.197635322,0.202177464,0
0.044292874,0,0.648595741,0.206353836,0.199730911,0
0.044293701,0,0.648635692,0.196358579,0.201671544,0
0.044294529,0,0.648675642,0.197833768,0.202365907,0
0.044294943,0,0.648715593,0.20636371,0.199770558,0
0.044295771,0,0.648755543,0.196363966,0.201728395,0
0.044296599,0,0.648795494,0.198021914,0.202514031,0
0.044297013,0,0.648835444,0.206385625,0.199803374,0
0.04429784,0,0.648875395,0.196374603,0.201758463,0
0.044298668,0,0.648915345,0.198309004,0.202684258,0
0.044299082,0,0.648955295,0.206615507,0.19992161,0
0.04429991,0,0.648995246,0.196536537,0.201943778,0
0.044300738,0,0.649035196,0.198314535,0.202696013,0
0.044301152,0,0.649075147,0.20670376,0.200056098,0
0.044301979,0,0.649115097,0.196584347,0.202128823,0
0.044302807,0,0.649155048,0.198417039,0.202707849,0
0.044303221,0,0.649194998,0.206762429,0.200096122,0
0.044304049,0,0.649234949,0.196727392,0.202174357,0
0.044304877,0,0.649274899,0.198551063,0.202852705,0
0.044305291,0,0.64931485,0.206884385,0.200184943,0
0.044306118,0,0.6493548,0.196823555,0.202199406,0
0.044306946,0,0.649394751,0.198678743,0.202902573,0
0.04430736,0,0.649434701,0.20692518,0.200186987,0
0.044308188,0,0.649474651,0.196927805,0.202223393,0
0.044309016,0,0.649514602,0.198692382,0.20306282,0
0.04430943,0,0.649554552,0.207008756,0.2002177,0
0.044310257,0,0.649594503,0.197054468,0.202363837,0
0.044311085,0,0.649634453,0.198990417,0.203088234,0
0.044311499,0,0.649674404,0.207012741,0.20044114,0
0.044312327,0,0.649714354,0.197076832,0.202500319,0
0.044313155,0,0.649754305,0.199020166,0.203163255,0
0.044313569,0,0.649794255,0.207042858,0.200523702,0
0.044314396,0,0.649834206,0.197120934,0.202527156,0
0.044315224,0,0.649874156,0.19914084,0.203332489,0
0.044315638,0,0.649914107,0.207128588,0.200757579,0
0.044316466,0,0.649954057,0.19726777,0.202621561,0
0.044317294,0,0.649994007,0.199145781,0.203356344,0
0.044317708,0,0.650033958,0.207147233,0.200771882,0
0.044318536,0,0.650073908,0.197326393,0.202655419,0
0.044319363,0,0.650113859,0.199314933,0.203527468,0
0.044319777,0,0.650153809,0.207194885,0.200973924,0
0.044320605,0,0.65019376,0.197374088,0.202711507,0
0.044321433,0,0.65023371,0.199557028,0.203548591,0
0.044321847,0,0.650273661,0.207401222,0.201019678,0
0.044322675,0,0.650313611,0.197462714,0.20280653,0
0.044323502,0,0.650353562,0.199726714,0.20356217,0
0.044323916,0,0.650393512,0.207401903,0.201056539,0
0.044324744,0,0.650433463,0.197648636,0.202817123,0
0.044325572,0,0.650473413,0.199804387,0.203734148,0
0.044325986,0,0.650513363,0.207500581,0.201141074,0
0.044326814,0,0.650553314,0.197740927,0.202943959,0
0.044327641,0,0.650593264,0.199983111,0.203763258,0
0.044328055,0,0.650633215,0.207653584,0.201149482,0
0.044328883,0,0.650673165,0.197793091,0.203207673,0
0.044329711,0,0.650713116,0.200183828,0.203904821,0
0.044330125,0,0.650753066,0.207687236,0.201182847,0
0.044330953,0,0.650793017,0.19787559,0.20326149,0
0.04433178,0,0.650832967,0.200207733,0.20391977,0
0.044332194,0,0.650872918,0.207887498,0.201185582,0
0.044333022,0,0.650912868,0.198100988,0.203346345,0
0.04433385,0,0.650952819,0.20021908,0.20405768,0
0.044334264,0,0.650992769,0.207900697,0.201200105,0
0.044335092,0,0.651032719,0.19813609,0.203411697,0
0.044335919,0,0.65107267,0.200243358,0.204079475,0
0.044336333,0,0.65111262,0.208024239,0.201319319,0
0.044337161,0,0.651152571,0.198328088,0.203587113,0
0.044337989,0,0.651192521,0.20031666,0.204134259,0
0.044338403,0,0.651232472,0.208051447,0.201396681,0
0.044339231,0,0.651272422,0.198345929,0.203748338,0
0.044340058,0,0.651312373,0.200318844,0.204379503,0
0.044340472,0,0.651352323,0.20827437,0.201476614,0
0.0443413,0,0.651392274,0.198379251,0.203759089,0
0.044342128,0,0.651432224,0.200373104,0.204429408,0
0.044342542,0,0.651472175,0.208441779,0.201483983,0
0.04434337,0,0.651512125,0.198413342,0.203778069,0
0.044344197,0,0.651552075,0.200399843,0.204495974,0
0.044344611,0,0.651592026,0.208485326,0.201665058,0
0.044345439,0,0.651631976,0.198448607,0.203785621,0
0.044346267,0,0.651671927,0.200648041,0.204500021,0
0.044346681,0,0.651711877,0.208567428,0.201690205,0
0,1,0.867084815,0,0,0
4.14E-07,1,0.867124765,0,0,0
8.28E-07,1,0.867164716,0,0,0
1.24E-06,1,0.867204666,0,0,0
1.66E-06,1,0.867244617,0,0,0
2.07E-06,1,0.867284567,0.00012043,1.36E-05,0
2.07E-06,1,0.867284567,0,0,0
2.48E-06,1,0.867324518,3.85E-05,5.82E-07,0
2.48E-06,1,0.867324518,0,0,0
2.90E-06,1,0.867364468,7.65E-07,6.90E-05,0
2.90E-06,1,0.867364468,0,0,0
3.31E-06,1,0.867404419,2.16E-06,0.000138209,0
3.31E-06,1,0.867404419,0,0,0
3.73E-06,1,0.867444369,5.66E-05,3.32E-05,0
3.73E-06,1,0.867444369,0,0,0
4.14E-06,1,0.867484319,0.000223557,8.11E-05,0
4.14E-06,1,0.867484319,1.03E-06,9.84E-05,0
4.14E-06,1,0.867484319,0,0,0
4.55E-06,1,0.86752427,0.000125891,1.62E-05,0
4.55E-06,1,0.86752427,0.000140552,3.04E-05,0
4.55E-06,1,0.86752427,0,0,0
4.97E-06,1,0.86756422,0.000154626,0.000240805,0
4.97E-06,1,0.86756422,1.99E-05,5.95E-06,0
4.97E-06,1,0.86756422,0,0,0
5.38E-06,1,0.867604171,3.15E-05,0.000363236,0
5.38E-06,1,0.867604171,1.96E-05,8.41E-06,0
5.38E-06,1,0.867604171,0,0,0
5.79E-06,1,0.867644121,0.000208962,0.000120886,0
5.79E-06,1,0.867644121,4.63E-05,1.64E-05,0
5.79E-06,1,0.867644121,0,0,0
6.21E-06,1,0.867684072,0.000228275,8.20E-05,0
6.21E-06,1,0.867684072,0.000285097,0.000339318,0
6.21E-06,1,0.867684072,7.15E-05,1.25E-05,0
6.21E-06,1,0.867684072,0,0,0
6.62E-06,1,0.867724022,0.000203766,3.83E-05,0
6.62E-06,1,0.867724022,0.000291802,4.28E-05,0
6.62E-06,1,0.867724022,0.000164835,2.90E-07,0
6.62E-06,1,0.867724022,0,0,0
7.04E-06,1,0.867763973,0.000183555,0.000247579,0
7.04E-06,1,0.867763973,3.52E-05,8.92E-05,0
7.04E-06,1,0.867763973,0.000134239,0.000144447,0
7.04E-06,1,0.867763973,0,0,0
7.45E-06,1,0.867803923,0.000103691,0.000686293,0
7.45E-06,1,0.867803923,2.10E-05,0.000112731,0
7.45E-06,1,0.867803923,0.000100027,0.0001567,0
7.45E-06,1,0.867803923,0,0,0
7.86E-06,1,0.867843874,0.000228083,0.000302914,0
7.86E-06,1,0.867843874,6.16E-05,0.000115401,0
7.86E-06,1,0.867843874,8.59E-05,7.97E-05,0
7.86E-06,1,0.867843874,0,0,0
8.28E-06,1,0.867883824,0.00030147,8.35E-05,0
8.28E-06,1,0.867883824,0.000296066,0.000395261,0
8.28E-06,1,0.867883824,8.67E-05,6.77E-05,0
8.28E-06,1,0.867883824,0.00015311,3.75E-05,0
8.28E-06,1,0.867883824,0,0,0
8.69E-06,1,0.867923775,0.000205871,0.000107781,0
8.69E-06,1,0.867923775,0.000335673,0.000191787,0
8.69E-06,1,0.867923775,0.000233832,1.30E-05,0
8.69E-06,1,0.867923775,8.36E-05,0.000160762,0
8.69E-06,1,0.867923775,0,0,0
9.11E-06,1,0.867963725,0.000321446,0.000265988,0
9.11E-06,1,0.867963725,7.65E-05,0.00025215,0
9.11E-06,1,0.867963725,0.000226458,0.000183489,0
9.11E-06,1,0.867963725,6.81E-05,0.000120708,0
9.11E-06,1,0.867963725,0,0,0
9.52E-06,1,0.868003675,0.000123579,0.000688112,0
9.52E-06,1,0.868003675,2.23E-05,0.000277715,0
9.52E-06,1,0.868003675,0.000102891,0.000249367,0
9.52E-06,1,0.868003675,0.000156938,1.77E-05,0
9.52E-06,1,0.868003675,0,0,0
9.93E-06,1,0.868043626,0.000244991,0.000306174,0
9.93E-06,1,0.868043626,7.18E-05,0.000218753,0
