ts,date,time,temperature,pressure,humidity,label
0.951681547,0.666666667,0.015865447,0.039939462,0.44947413,0.820412383,1
0.951683197,0.666666667,0.015908795,0.306788017,0.586916398,0.870862983,1
0.951683197,0.666666667,0.015908795,0.60866332,0.483021004,0.20939165,1
0.951685259,0.666666667,0.015952144,0.299388595,0.586916398,0.870862983,1
0.951685259,0.666666667,0.015952144,0.611506423,0.483021004,0.20939165,1
0.951685672,0.666666667,0.015995492,0.02450967,0.464410107,0.820412383,1
0.951687734,0.666666667,0.01603884,0.037769086,0.464410107,0.820412383,1
0.951689384,0.666666667,0.016082188,0.311484164,0.586916398,0.870862983,1
0.951689384,0.666666667,0.016082188,0.607424104,0.483021004,0.20939165,1
0.951691447,0.666666667,0.016125536,0.311484164,0.586916398,0.840167263,1
0.951691447,0.666666667,0.016125536,0.602361701,0.483021004,0.20939165,1
0.95169186,0.666666667,0.016168885,0.020308231,0.464410107,0.820412383,1
0.951693922,0.666666667,0.016212233,0.030627371,0.464410107,0.820412383,1
0.951695572,0.666666667,0.016255581,0.331896643,0.586916398,0.840167263,1
0.951695572,0.666666667,0.016255581,0.602347844,0.48651041,0.20939165,1
0.951697635,0.666666667,0.016298929,0.332197851,0.586916398,0.807025743,1
0.951697635,0.666666667,0.016298929,0.605392454,0.48651041,0.20939165,1
0.951698047,0.666666667,0.016342278,0.031214303,0.464410107,0.820412383,1
0.951703822,0.666666667,0.016385626,0.297042832,0.586916398,0.807025743,1
0.951703822,0.666666667,0.016385626,0.623204513,0.48651041,0.20939165,1
0.951704235,0.666666667,0.016428974,0.019793352,0.464410107,0.820412383,1
0.951706297,0.666666667,0.016472322,0.013786551,0.464410107,0.820412383,1
0.951707948,0.666666667,0.01651567,0.29956008,0.604398411,0.807025743,1
0.951707948,0.666666667,0.01651567,0.635080147,0.48651041,0.20939165,1
0.95171001,0.666666667,0.016559019,0.312143091,0.604398411,0.807025743,1
0.95171001,0.666666667,0.016559019,0.623659595,0.48651041,0.20939165,1
0.951710423,0.666666667,0.016602367,0.006669214,0.464410107,0.820412383,1
0.951712073,0.666666667,0.016645715,0.323583506,0.604398411,0.807025743,1
0.951712073,0.666666667,0.016645715,0.636304092,0.48651041,0.170515168,1
0.951712485,0.666666667,0.016689063,0.008211994,0.464410107,0.866543708,1
0.951714135,0.666666667,0.016732411,0.319056358,0.604398411,0.807025743,1
0.951714135,0.666666667,0.016732411,0.628479434,0.48651041,0.143573392,1
0.951716198,0.666666667,0.01677576,0.335045058,0.604398411,0.807025743,1
0.951716198,0.666666667,0.01677576,0.633957129,0.48651041,0.143573392,1
0.95171661,0.666666667,0.016819108,0.02486666,0.464410107,0.866543708,1
0.951718673,0.666666667,0.016862456,0.03204733,0.464410107,0.866543708,1
0.951722385,0.666666667,0.016905804,0.340506086,0.615025186,0.822387183,1
0.951722385,0.666666667,0.016905804,0.61863529,0.48651041,0.143573392,1
0.951722798,0.666666667,0.016949153,0.04321692,0.464410107,0.866543708,1
0.951726511,0.666666667,0.016992501,0.367448487,0.616397374,0.822387183,1
0.951726511,0.666666667,0.016992501,0.619429141,0.48651041,0.143573392,1
0.951728573,0.666666667,0.017035849,0.354243641,0.616397374,0.859711397,1
0.951728573,0.666666667,0.017035849,0.60852729,0.48651041,0.143573392,1
0.951732698,0.666666667,0.017079197,0.357419096,0.625817964,0.906882272,1
0.951732698,0.666666667,0.017079197,0.595414881,0.497561301,0.143573392,1
0.951734761,0.666666667,0.017122545,0.367942545,0.625817964,0.906882272,1
0.951734761,0.666666667,0.017122545,0.601303257,0.497169762,0.143573392,1
0.951735173,0.666666667,0.017165894,0.068433597,0.465821014,0.866543708,1
0.951737236,0.666666667,0.017209242,0.06870927,0.465821014,0.866543708,1
0.951738886,0.666666667,0.01725259,0.337482235,0.630104865,0.906882272,1
0.951738886,0.666666667,0.01725259,0.625908192,0.497169762,0.143573392,1
0.951740949,0.666666667,0.017295938,0.322954365,0.630104865,0.906882272,1
0.951740949,0.666666667,0.017295938,0.619964805,0.497169762,0.143573392,1
0.951741361,0.666666667,0.017339286,0.064578832,0.465821014,0.866543708,1
0.951743424,0.666666667,0.017382635,0.074686823,0.465821014,0.866543708,1
0.951745074,0.666666667,0.017425983,0.317974874,0.630104865,0.906882272,1
0.951745074,0.666666667,0.017425983,0.644072164,0.497169762,0.143573392,1
0.951747136,0.666666667,0.017469331,0.305902016,0.630104865,0.906882272,1
0.951747136,0.666666667,0.017469331,0.648862935,0.497169762,0.143573392,1
0.951747549,0.666666667,0.017512679,0.071702086,0.465821014,0.866543708,1
0.951753324,0.666666667,0.017556028,0.305485569,0.650156226,0.861164206,1
0.951753324,0.666666667,0.017556028,0.658702165,0.505675884,0.143573392,1
0.951753736,0.666666667,0.017599376,0.062998337,0.465821014,0.866543708,1
0.951755799,0.666666667,0.017642724,0.055075528,0.465821014,0.866543708,1
0.951757449,0.666666667,0.017686072,0.319451831,0.666994644,0.838368029,1
0.951757449,0.666666667,0.017686072,0.664187259,0.505675884,0.143573392,1
0.951759924,0.666666667,0.01772942,0.032548031,0.465821014,0.866543708,1
0.951761987,0.666666667,0.017772769,0.015867578,0.465821014,0.866543708,1
0.951763637,0.666666667,0.017816117,0.324489627,0.666994644,0.838368029,1
0.951763637,0.666666667,0.017816117,0.669481373,0.49890117,0.143573392,1
0.951765699,0.666666667,0.017859465,0.322363301,0.677398803,0.838368029,1
0.951765699,0.666666667,0.017859465,0.671095582,0.49890117,0.143573392,1
0.951766112,0.666666667,0.017902813,0.021542756,0.465821014,0.866543708,1
0.951768174,0.666666667,0.017946162,0.022414582,0.465821014,0.861563221,1
0.951769824,0.666666667,0.01798951,0.306631437,0.677398803,0.849638739,1
0.951769824,0.666666667,0.01798951,0.652899112,0.49890117,0.146462762,1
0.951771887,0.666666667,0.018032858,0.320974443,0.677398803,0.820559237,1
0.951771887,0.666666667,0.018032858,0.650405543,0.49890117,0.146462762,1
0.951778075,0.666666667,0.018076206,0.319309344,0.689236524,0.820559237,1
0.951778075,0.666666667,0.018076206,0.660812071,0.49890117,0.146462762,1
0.951778487,0.666666667,0.018119554,0.022083863,0.469125595,0.861563221,1
0.95178055,0.666666667,0.018162903,0.030908281,0.469125595,0.861563221,1
0.9517822,0.666666667,0.018206251,0.29273281,0.689236524,0.820559237,1
0.9517822,0.666666667,0.018206251,0.681754664,0.49890117,0.141086976,1
0.951784262,0.666666667,0.018249599,0.304410392,0.689236524,0.820559237,1
0.951784262,0.666666667,0.018249599,0.684101835,0.49890117,0.141086976,1
0.951784675,0.666666667,0.018292947,0.02043877,0.469125595,0.861563221,1
0.951786737,0.666666667,0.018336295,0.031064038,0.469125595,0.861563221,1
0.951788388,0.666666667,0.018379644,0.289102384,0.689236524,0.800442718,1
0.951788388,0.666666667,0.018379644,0.70324361,0.480806615,0.167236782,1
0.95179045,0.666666667,0.018422992,0.303154167,0.689236524,0.800442718,1
0.95179045,0.666666667,0.018422992,0.70431585,0.480806615,0.167236782,1
0.951790863,0.666666667,0.01846634,0.031064038,0.469125595,0.861563221,1
0.951792925,0.666666667,0.018509688,0.016775395,0.469125595,0.861563221,1
0.951794575,0.666666667,0.018553037,0.313666493,0.689236524,0.800442718,1
0.951794575,0.666666667,0.018553037,0.708404415,0.480806615,0.167236782,1
0.951794988,0.666666667,0.018596385,0.007076698,0.469125595,0.840130121,1
0.951796638,0.666666667,0.018639733,0.328375156,0.689236524,0.800442718,1
0.951796638,0.666666667,0.018639733,0.699570938,0.484880871,0.167236782,1
0.95179705,0.666666667,0.018683081,0.015895709,0.469125595,0.840130121,1
0.951802825,0.666666667,0.018726429,0.318970884,0.689236524,0.783872023,1
0.951802825,0.666666667,0.018726429,0.68058514,0.478506065,0.139884236,1
0.951803238,0.666666667,0.018769778,0.030336705,0.469125595,0.840130121,1
0.951805301,0.666666667,0.018813126,0.014985792,0.469125595,0.840130121,1
0.951806951,0.666666667,0.018856474,0.33018437,0.68676382,0.783872023,1
0.951806951,0.666666667,0.018856474,0.695088557,0.478506065,0.139884236,1
0.951807363,0.666666667,0.018899822,0.027107375,0.469125595,0.840130121,1
0.951809013,0.666666667,0.01894317,0.316011272,0.678265689,0.783872023,1
0.951809013,0.666666667,0.01894317,0.694008298,0.478506065,0.139884236,1
0.951809426,0.666666667,0.018986519,0.031635504,0.455584769,0.840130121,1
0.951811488,0.666666667,0.019029867,0.019211544,0.455584769,0.881566965,1
0.951813551,0.666666667,0.019073215,0.017470106,0.455584769,0.881566965,1
0.951815201,0.666666667,0.019116563,0.292436578,0.678265689,0.748528007,1
0.951815201,0.666666667,0.019116563,0.698401367,0.460876074,0.147281034,1
0.951815613,0.666666667,0.019159912,0.017744687,0.455584769,0.881566965,1
0.951817263,0.666666667,0.01920326,0.301074798,0.678265689,0.748528007,1
0.951817263,0.666666667,0.01920326,0.713857491,0.460876074,0.147281034,1
0.951819738,0.666666667,0.019246608,0.02128979,0.455584769,0.881566965,1
0.951821801,0.666666667,0.019289956,0.020883034,0.455584769,0.881566965,1
0.951827989,0.666666667,0.019333304,0.000535906,0.455584769,0.881566965,1
0.951830051,0.666666667,0.019376653,0.009279669,0.455584769,0.881566965,1
0.951831701,0.666666667,0.019420001,0.296440475,0.678859083,0.748528007,1
0.951831701,0.666666667,0.019420001,0.701501365,0.460876074,0.161525632,1
0.951833764,0.666666667,0.019463349,0.290755356,0.678859083,0.748528007,1
0.951833764,0.666666667,0.019463349,0.704013591,0.475010781,0.161525632,1
0.951834176,0.666666667,0.019506697,0.038944094,0.445582376,0.83601665,1
0.951836239,0.666666667,0.019550046,0.046899892,0.445582376,0.83601665,1
0.951837889,0.666666667,0.019593394,0.295816337,0.678859083,0.748528007,1
0.951837889,0.666666667,0.019593394,0.72728527,0.475010781,0.141055991,1
0.951839952,0.666666667,0.019636742,0.295816337,0.678859083,0.748528007,1
0.951839952,0.666666667,0.019636742,0.742309492,0.475010781,0.099007729,1
0.951840364,0.666666667,0.01968009,0.045266065,0.444126745,0.848203375,1
0.951842427,0.666666667,0.019723438,0.749045024,0.475010781,0.099007729,1
0.951842427,0.666666667,0.019723438,0.039246835,0.444126745,0.848203375,1
0.951844077,0.666666667,0.019766787,0.312766936,0.678859083,0.703423828,1
0.951850264,0.666666667,0.019810135,0.298874201,0.659866393,0.687172315,1
0.951852327,0.666666667,0.019853483,0.295261728,0.659866393,0.687172315,1
0.95185274,0.666666667,0.019896831,0.736880072,0.467255317,0.099007729,1
0.95185274,0.666666667,0.019896831,0.025858132,0.444024915,0.802537315,1
0.951854802,0.666666667,0.019940179,0.721707911,0.467255317,0.099007729,1
0.951854802,0.666666667,0.019940179,0.023790245,0.444024915,0.822100996,1
0.951856452,0.666666667,0.019983528,0.291620007,0.659866393,0.687172315,1
0.951858515,0.666666667,0.020026876,0.280630346,0.677866122,0.687172315,1
0.951858927,0.666666667,0.020070224,0.749296124,0.467255317,0.099007729,1
0.951858927,0.666666667,0.020070224,0.047709254,0.444024915,0.792252306,1
0.95186099,0.666666667,0.020113572,0.75964984,0.467255317,0.099007729,1
0.95186099,0.666666667,0.020113572,0.049318069,0.444024915,0.813746911,1
0.95186264,0.666666667,0.020156921,0.290415852,0.677866122,0.726441257,1
0.951864702,0.666666667,0.020200269,0.296312623,0.677866122,0.726441257,1
0.951865115,0.666666667,0.020243617,0.734505533,0.480671626,0.099007729,1
0.951865115,0.666666667,0.020243617,0.046085239,0.444024915,0.813746911,1
0.951867177,0.666666667,0.020286965,0.737867308,0.480671626,0.099007729,1
0.951867177,0.666666667,0.020286965,0.033295217,0.444024915,0.813746911,1
0.951868828,0.666666667,0.020330313,0.291809099,0.67082317,0.726441257,1
0.95187089,0.666666667,0.020373662,0.282868485,0.67082317,0.726441257,1
0.951871303,0.666666667,0.02041701,0.744931702,0.480671626,0.087220743,1
0.951871303,0.666666667,0.02041701,0.037784214,0.444024915,0.85204625,1
0.951877078,0.666666667,0.020460358,0.271158564,0.67082317,0.726441257,1
0.95187749,0.666666667,0.020503706,0.744719595,0.462434712,0.087220743,1
0.95187749,0.666666667,0.020503706,0.039606858,0.423750203,0.80648613,1
0.951879553,0.666666667,0.020547054,0.744719595,0.462434712,0.087220743,1
0.951879553,0.666666667,0.020547054,0.032268444,0.404163551,0.77830672,1
0.951881203,0.666666667,0.020590403,0.291253274,0.67082317,0.724480741,1
0.951883265,0.666666667,0.020633751,0.298697606,0.67082317,0.724480741,1
0.951883678,0.666666667,0.020677099,0.762998645,0.462434712,0.087220743,1
0.951883678,0.666666667,0.020677099,0.042003632,0.404163551,0.77830672,1
0.951885741,0.666666667,0.020720447,0.752126848,0.462434712,0.123047485,1
0.951885741,0.666666667,0.020720447,0.025196598,0.404163551,0.77830672,1
0.951887391,0.666666667,0.020763796,0.283769313,0.690244824,0.761750624,1
0.951889453,0.666666667,0.020807144,0.278828686,0.690244824,0.761750624,1
0.951889866,0.666666667,0.020850492,0.764247461,0.470398067,0.106353673,1
0.951889866,0.666666667,0.020850492,0.039262663,0.404163551,0.757924114,1
0.951891928,0.666666667,0.02089384,0.748455036,0.470398067,0.106353673,1
0.951891928,0.666666667,0.02089384,0.039261305,0.404163551,0.757924114,1
0.951893578,0.666666667,0.020937188,0.281256805,0.683212307,0.769403894,1
0.951895641,0.666666667,0.020980537,0.266084453,0.672217445,0.769403894,1
0.951896053,0.666666667,0.021023885,0.760348232,0.470398067,0.153859857,1
0.951896053,0.666666667,0.021023885,0.032173243,0.404163551,0.757924114,1
0.951899766,0.666666667,0.021067233,0.265729077,0.672217445,0.769403894,1
0.951901829,0.666666667,0.021110581,0.250170668,0.672217445,0.769403894,1
0.951902241,0.666666667,0.02115393,0.770159818,0.455650407,0.125642512,1
0.951902241,0.666666667,0.02115393,0.027306389,0.384943002,0.709161216,1
0.951904304,0.666666667,0.021197278,0.7803745,0.455650407,0.174567325,1
0.951904304,0.666666667,0.021197278,0.029581269,0.384943002,0.709161216,1
0.951905954,0.666666667,0.021240626,0.279386521,0.680770322,0.769403894,1
0.951910491,0.666666667,0.021283974,0.291940302,0.685408724,0.769403894,1
0.951910491,0.666666667,0.021283974,0.782107971,0.455650407,0.174567325,1
0.951910491,0.666666667,0.021283974,0.035761031,0.384943002,0.709161216,1
0.951914616,0.666666667,0.021327322,0.292341132,0.6726384,0.769403894,1
0.951914616,0.666666667,0.021327322,0.768593293,0.455650407,0.191013783,1
0.951914616,0.666666667,0.021327322,0.043748174,0.384943002,0.683189916,1
0.951916679,0.666666667,0.021370671,0.275815295,0.6726384,0.769403894,1
0.951916679,0.666666667,0.021370671,0.752989257,0.455650407,0.156117268,1
0.951916679,0.666666667,0.021370671,0.056046614,0.384943002,0.683189916,1
0.951920804,0.666666667,0.021414019,0.272711043,0.6726384,0.769403894,1
0.951920804,0.666666667,0.021414019,0.755325446,0.455650407,0.156117268,1
0.951920804,0.666666667,0.021414019,0.030650348,0.384943002,0.683189916,1
0.951926992,0.666666667,0.021457367,0.289776512,0.6726384,0.769403894,1
0.951926992,0.666666667,0.021457367,0.760350504,0.455650407,0.200504273,1
0.951926992,0.666666667,0.021457367,0.029531087,0.379507234,0.637531583,1
0.95193318,0.666666667,0.021500715,0.279964221,0.6726384,0.772238752,1
0.95193318,0.666666667,0.021500715,0.769821818,0.462186455,0.200504273,1
0.95193318,0.666666667,0.021500715,0.024792201,0.399000599,0.637531583,1
0.951935242,0.666666667,0.021544063,0.289498402,0.6726384,0.772238752,1
0.951935242,0.666666667,0.021544063,0.771558748,0.462186455,0.200504273,1
0.951935242,0.666666667,0.021544063,0.029844753,0.399000599,0.637531583,1
0.951939367,0.666666667,0.021587412,0.287554905,0.675226206,0.772238752,1
0.951939367,0.666666667,0.021587412,0.793654987,0.462186455,0.23585778,1
0.951939367,0.666666667,0.021587412,0.046202661,0.399000599,0.67798764,1
0.951945555,0.666666667,0.02163076,0.286299634,0.675226206,0.750897434,1
0.951945555,0.666666667,0.02163076,0.80427189,0.472522335,0.278106377,1
0.951945555,0.666666667,0.02163076,0.017133963,0.399000599,0.67798764,1
0.951947617,0.666666667,0.021674108,0.297253008,0.675226206,0.750897434,1
0.951947617,0.666666667,0.021674108,0.819118498,0.458934963,0.291051551,1
0.951947617,0.666666667,0.021674108,0.008610437,0.399000599,0.647128503,1
0.951951743,0.666666667,0.021717456,0.28870209,0.67632896,0.750897434,1
0.951951743,0.666666667,0.021717456,0.82744243,0.458934963,0.306379439,1
0.951951743,0.666666667,0.021717456,0.008982317,0.399000599,0.647128503,1
0.951953805,0.666666667,0.021760805,0.285478167,0.67632896,0.750897434,1
0.951953805,0.666666667,0.021760805,0.821431308,0.458934963,0.306379439,1
0.951953805,0.666666667,0.021760805,0.014908704,0.399000599,0.647128503,1
0.95195793,0.666666667,0.021804153,0.274404392,0.67632896,0.750897434,1
0.95195793,0.666666667,0.021804153,0.831743953,0.458934963,0.306379439,1
0.95195793,0.666666667,0.021804153,0.036368421,0.394601815,0.604625782,1
0.951959993,0.666666667,0.021847501,0.260483051,0.67632896,0.750897434,1
0.951959993,0.666666667,0.021847501,0.821844484,0.458934963,0.341364043,1
0.951959993,0.666666667,0.021847501,0.035425303,0.41055246,0.604625782,1
0.951962055,0.666666667,0.021890849,0.271308247,0.67632896,0.750897434,1
0.951962055,0.666666667,0.021890849,0.824559243,0.458934963,0.341364043,1
0.951962055,0.666666667,0.021890849,0.037111064,0.41055246,0.604625782,1
0.951964118,0.666666667,0.021934197,0.264215965,0.67632896,0.750897434,1
0.951964118,0.666666667,0.021934197,0.83816312,0.458934963,0.341364043,1
0.951964118,0.666666667,0.021934197,0.028419547,0.41055246,0.604625782,1
0.951966181,0.666666667,0.021977546,0.273074515,0.67632896,0.750897434,1
0.951966181,0.666666667,0.021977546,0.850982684,0.458934963,0.341364043,1
0.951966181,0.666666667,0.021977546,0.025962701,0.41055246,0.611159922,1
0.951976493,0.666666667,0.022020894,0.261056964,0.67632896,0.753989051,1
0.951976493,0.666666667,0.022020894,0.801116057,0.464067637,0.366089353,1
0.951976493,0.666666667,0.022020894,0.015952352,0.417094963,0.637525601,1
0.951978556,0.666666667,0.022064242,0.257921971,0.67632896,0.753989051,1
0.951978556,0.666666667,0.022064242,0.788519562,0.464067637,0.366089353,1
0.951978556,0.666666667,0.022064242,0.021221514,0.403624713,0.637525601,1
0.951982681,0.666666667,0.02210759,0.289953091,0.67632896,0.774244985,1
0.951982681,0.666666667,0.02210759,0.780393424,0.464067637,0.366089353,1
0.951982681,0.666666667,0.02210759,0.047466282,0.403624713,0.669544553,1
0.951984744,0.666666667,0.022150938,0.288614717,0.67632896,0.774244985,1
0.951984744,0.666666667,0.022150938,0.77319237,0.464067637,0.366089353,1
0.951984744,0.666666667,0.022150938,0.049116662,0.403624713,0.669544553,1
0.951988869,0.666666667,0.022194287,0.27417025,0.663584406,0.762211909,1
0.951988869,0.666666667,0.022194287,0.769788072,0.464067637,0.366089353,1
0.951988869,0.666666667,0.022194287,0.037076844,0.403624713,0.669544553,1
0.951990931,0.666666667,0.022237635,0.2875456,0.663584406,0.762211909,1
0.951990931,0.666666667,0.022237635,0.754695098,0.464067637,0.366089353,1
0.951990931,0.666666667,0.022237635,0.047694248,0.402460363,0.686025126,1
0.951995056,0.666666667,0.022280983,0.269851515,0.663584406,0.762211909,1
0.951995056,0.666666667,0.022280983,0.75733724,0.464067637,0.366089353,1
0.951995056,0.666666667,0.022280983,0.062478664,0.407867497,0.686025126,1
0.952001244,0.666666667,0.022324331,0.28298655,0.663584406,0.762211909,1
0.952001244,0.666666667,0.022324331,0.744751289,0.474239541,0.366089353,1
0.952001244,0.666666667,0.022324331,0.10150562,0.405001831,0.686025126,1
0.952003307,0.666666667,0.02236768,0.279227569,0.663584406,0.714558938,1
0.952003307,0.666666667,0.02236768,0.756262523,0.474239541,0.366089353,1
0.952003307,0.666666667,0.02236768,0.103963853,0.405001831,0.686025126,1
0.952007432,0.666666667,0.022411028,0.278508453,0.663584406,0.714558938,1
0.952007432,0.666666667,0.022411028,0.757889545,0.474239541,0.405456163,1
0.952007432,0.666666667,0.022411028,0.088662034,0.393682038,0.686025126,1
0.952009494,0.666666667,0.022454376,0.272354495,0.675745424,0.714558938,1
0.952009494,0.666666667,0.022454376,0.767201295,0.474239541,0.405456163,1
0.952009494,0.666666667,0.022454376,0.088662034,0.393682038,0.686025126,1
0.95201362,0.666666667,0.022497724,0.2668892,0.675745424,0.714558938,1
0.95201362,0.666666667,0.022497724,0.790550815,0.474239541,0.405456163,1
0.95201362,0.666666667,0.022497724,0.063886054,0.393682038,0.686025126,1
8.91E-05,1,0.41748667,0.404751956,0.499978295,0.782891267,0
8.91E-05,1,0.41748667,0.294897115,0.533556182,0.868496004,0
8.91E-05,1,0.41748667,0.60613006,0.517830868,0.238293398,0
8.91E-05,1,0.41748667,0.983645889,0.533556182,0.937159174,0
8.91E-05,1,0.41748667,0.55214033,0.533556182,0.773291622,0
8.95E-05,1,0.417530019,0.639604586,0.550516145,0.298786002,0
8.95E-05,1,0.417530019,0.314509862,0.550349354,0.193452352,0
8.95E-05,1,0.417530019,0.680344316,0.516906706,0.056038667,0
8.95E-05,1,0.417530019,0.184474427,0.503904797,0.443697153,0
8.95E-05,1,0.417530019,0.347917436,0.574322047,0.576554167,0
8.95E-05,1,0.417530019,0.605050771,0.537087379,0.786344139,0
8.95E-05,1,0.417530019,0.786752454,0.527235339,0.937149113,0
8.95E-05,1,0.417530019,0.019338579,0.524692312,0.117969361,0
8.95E-05,1,0.417530019,0.074290087,0.51617232,0.157883673,0
8.95E-05,1,0.417530019,0.840355111,0.559495461,0.654590043,0
8.95E-05,1,0.417530019,0.956388865,0.528646855,0.410533966,0
8.95E-05,1,0.417530019,0.502500495,0.535591401,0.263183364,0
8.95E-05,1,0.417530019,0.208211096,0.533556182,0.845468006,0
8.95E-05,1,0.417530019,0.461915407,0.494987424,0.420871209,0
8.95E-05,1,0.417530019,0.121546868,0.510671544,0.260035716,0
8.95E-05,1,0.417530019,0.107957664,0.542027887,0.698161445,0
8.95E-05,1,0.417530019,0.408247233,0.521095178,0.486992003,0
8.95E-05,1,0.417530019,0.610790782,0.553271758,0.369168186,0
8.95E-05,1,0.417530019,0.574406862,0.577791123,0.370732413,0
8.95E-05,1,0.417530019,0.022489676,0.51844092,0.934373934,0
8.95E-05,1,0.417530019,0.565890354,0.509842608,0.411556227,0
8.95E-05,1,0.417530019,0.009508787,0.542007338,0.313933268,0
8.95E-05,1,0.417530019,0.398959122,0.533556182,0.303699463,0
8.95E-05,1,0.417530019,0.614041519,0.532247314,0.201125096,0
8.95E-05,1,0.417530019,0.09578022,0.552376356,0.20914168,0
8.95E-05,1,0.417530019,0.417703448,0.544972185,0.332185337,0
8.95E-05,1,0.417530019,0.844351412,0.531956414,0.854834516,0
8.95E-05,1,0.417530019,0.431317473,0.513334604,0.076888402,0
8.95E-05,1,0.417530019,0.179474163,0.518809417,0.274350819,0
8.95E-05,1,0.417530019,0.237713133,0.543827073,0.189049628,0
8.95E-05,1,0.417530019,0.897398314,0.511376724,0.321083717,0
8.95E-05,1,0.417530019,0.453782152,0.533556182,0.49068329,0
8.95E-05,1,0.417530019,0.199664876,0.505600368,0.559573949,0
8.95E-05,1,0.417530019,0.54535412,0.531969036,0.978943198,0
8.95E-05,1,0.417530019,0.813685692,0.533556182,0.782491824,0
8.95E-05,1,0.417530019,0.892148427,0.513354314,0.125705935,0
8.95E-05,1,0.417530019,0.59505361,0.533556182,0.73783258,0
8.95E-05,1,0.417530019,0.548411692,0.533556182,0.023506073,0
8.95E-05,1,0.417530019,0.613108477,0.537133005,0.44507495,0
8.95E-05,1,0.417530019,0.965305802,0.534938098,0.910373534,0
8.95E-05,1,0.417530019,0.086362256,0.533556182,0.694610988,0
8.95E-05,1,0.417530019,0.207187489,0.533556182,0.932399165,0
8.95E-05,1,0.417530019,0.313953704,0.533556182,0.079005943,0
8.95E-05,1,0.417530019,0.7190573,0.533556182,0.463924174,0
8.99E-05,1,0.417573367,0.898038613,0.547470586,0.792054011,0
8.99E-05,1,0.417573367,0.022559225,0.553535483,0.630901696,0
8.99E-05,1,0.417573367,0.325896629,0.50044683,0.652508728,0
8.99E-05,1,0.417573367,0.337159307,0.45970035,0.248601566,0
8.99E-05,1,0.417573367,0.968499322,0.542704835,0.817315698,0
8.99E-05,1,0.417573367,0.018487904,0.531246826,0.405618037,0
8.99E-05,1,0.417573367,0.907240126,0.489582995,0.914931343,0
8.99E-05,1,0.417573367,0.286660708,0.524690555,0.071493454,0
8.99E-05,1,0.417573367,0.937414235,0.540656046,0.955487442,0
8.99E-05,1,0.417573367,0.735567493,0.526914956,0.858425,0
8.99E-05,1,0.417573367,0.119530993,0.524313393,0.124274959,0
8.99E-05,1,0.417573367,0.393514279,0.566992282,0.552913111,0
8.99E-05,1,0.417573367,0.478887375,0.550764681,0.18330761,0
8.99E-05,1,0.417573367,0.333390292,0.546010206,0.141206561,0
8.99E-05,1,0.417573367,0.917627905,0.535286353,0.052729566,0
8.99E-05,1,0.417573367,0.974528908,0.530122222,0.690833432,0
8.99E-05,1,0.417573367,0.827954414,0.554533532,0.481159939,0
0.000120866,1,0.420824483,0.631365605,0.555805427,0.758203912,0
0.000120866,1,0.420824483,0.338797337,0.553978995,0.539471495,0
0.000120866,1,0.420824483,0.917710318,0.55610877,0.101369173,0
0.000120866,1,0.420824483,0.446606111,0.512959604,0.090740141,0
0.000120866,1,0.420824483,0.442051364,0.549079805,0.327265011,0
0.000120866,1,0.420824483,0.78345642,0.510524822,0.8103742,0
0.000120866,1,0.420824483,0.797630443,0.508405937,0.233903641,0
0.000120866,1,0.420824483,0.158207858,0.508015426,0.092483733,0
0.000120866,1,0.420824483,0.178574979,0.556715407,0.069002553,0
0.000120866,1,0.420824483,0.919452424,0.47362273,0.26173519,0
0.000120866,1,0.420824483,0.462844868,0.507609359,0.747925632,0
0.000120866,1,0.420824483,0.078341194,0.524386829,0.404955062,0
0.000120866,1,0.420824483,0.827272453,0.502832896,0.758264015,0
0.000120866,1,0.420824483,0.791754378,0.533556182,0.668754458,0
0.000120866,1,0.420824483,0.097395031,0.553976281,0.107968905,0
0.000120866,1,0.420824483,0.037107759,0.527448886,0.676328601,0
0.000120866,1,0.420824483,0.18027852,0.53047169,0.178140802,0
0.000120866,1,0.420824483,0.484058591,0.518855595,0.86329506,0
0.000120866,1,0.420824483,0.333341199,0.484992371,0.176532323,0
0.000120866,1,0.420824483,0.154898613,0.533556182,0.808551435,0
0.000120866,1,0.420824483,0.666242961,0.552313822,0.856828322,0
0.000120866,1,0.420824483,0.57191452,0.533556182,0.541214836,0
0.000120866,1,0.420824483,0.075128552,0.533556182,0.556248923,0
0.000120866,1,0.420824483,0.741900697,0.529860825,0.458057998,0
0.000120866,1,0.420824483,0.506377633,0.523676339,0.941928382,0
0.000120866,1,0.420824483,0.712235906,0.548497931,0.407305354,0
0.000120866,1,0.420824483,0.370067732,0.572075498,0.311267682,0
0.000120866,1,0.420824483,0.086564176,0.531784723,0.981824813,0
0.000120866,1,0.420824483,0.337918749,0.533556182,0.787110825,0
0.000120866,1,0.420824483,0.194772404,0.549869523,0.150886087,0
0.000120866,1,0.420824483,0.70946103,0.533556182,0.323162459,0
0.000120866,1,0.420824483,0.218870565,0.514346724,0.79149091,0
0.000120866,1,0.420824483,0.672439416,0.517297751,0.25925541,0
0.000120866,1,0.420824483,0.955550332,0.533556182,0.039120982,0
0.000120866,1,0.420824483,0.109083414,0.533556182,0.540019698,0
0.000120866,1,0.420824483,0.998067781,0.533556182,0.709442381,0
0.000121279,1,0.420867831,0.037080297,0.531711589,0.36599704,0
0.000121279,1,0.420867831,0.847628846,0.501507751,0.526376285,0
0.000121279,1,0.420867831,0.95398182,0.543439696,0.451432374,0
